Object	Action	Position	Time
Bunny	DragMove	(-150.0, -208.5, -5.0)	19:58:01.91
Bunny	DragMove	(-152.0, -214.4, -5.0)	19:58:01.108
Bunny	DragMove	(-155.9, -224.2, -5.0)	19:58:01.124
Bunny	DragMove	(-155.9, -228.1, -5.0)	19:58:01.142
Bunny	DragMove	(-157.9, -232.0, -5.0)	19:58:01.158
Bunny	DragMove	(-159.8, -235.9, -5.0)	19:58:01.175
Bunny	DragMove	(-159.8, -239.6, -5.0)	19:58:01.193
Bunny	DragMove	(-159.8, -230.1, -5.0)	19:58:01.361
Bunny	DragMove	(-157.9, -224.2, -5.0)	19:58:01.395
Bunny	DragMove	(-157.9, -220.3, -5.0)	19:58:01.412
Bunny	DragMove	(-155.9, -214.5, -5.0)	19:58:01.428
Bunny	DragMove	(-152.0, -208.6, -5.0)	19:58:01.445
Bunny	DragMove	(-150.0, -200.8, -5.0)	19:58:01.462
Bunny	DragMove	(-144.2, -191.0, -5.0)	19:58:01.478
Bunny	DragMove	(-120.8, -146.1, -5.0)	19:58:01.509
Bunny	DragMove	(-111.0, -132.5, -5.0)	19:58:01.543
Bunny	DragMove	(-101.9, -120.8, -5.0)	19:58:01.560
Bunny	DragMove	(-92.1, -109.0, -5.0)	19:58:01.576
Bunny	DragMove	(-82.4, -99.3, -5.0)	19:58:01.593
Bunny	DragMove	(-72.6, -91.5, -5.0)	19:58:01.609
Bunny	DragMove	(-64.8, -83.7, -5.0)	19:58:01.626
Bunny	DragMove	(-58.9, -77.8, -5.0)	19:58:01.643
Bunny	DragMove	(-51.1, -68.0, -5.0)	19:58:01.659
Bunny	DragMove	(-43.3, -62.2, -5.0)	19:58:01.676
Bunny	DragMove	(-35.5, -54.4, -5.0)	19:58:01.692
Bunny	DragMove	(-27.7, -44.6, -5.0)	19:58:01.709
Bunny	DragMove	(-17.9, -38.8, -5.0)	19:58:01.726
Bunny	DragMove	(-12.1, -30.9, -5.0)	19:58:01.741
Bunny	DragMove	(-1.7, -23.1, -5.0)	19:58:01.759
Bunny	DragMove	(8.1, -17.3, -5.0)	19:58:01.775
Bunny	DragMove	(14.0, -13.4, -5.0)	19:58:01.792
Bunny	DragMove	(19.8, -11.4, -5.0)	19:58:01.808
Bunny	DragMove	(37.4, -7.5, -5.0)	19:58:01.826
Bunny	DragMove	(43.2, -5.6, -5.0)	19:58:01.860
Bunny	DragMove	(53.0, -5.6, -5.0)	19:58:01.876
Bunny	DragMove	(60.8, -5.6, -5.0)	19:58:01.893
Bunny	DragMove	(68.6, -5.6, -5.0)	19:58:01.909
Bunny	DragMove	(74.5, -5.6, -5.0)	19:58:01.926
Bunny	DragMove	(80.3, -5.6, -5.0)	19:58:01.943
Bunny	DragMove	(85.5, -5.6, -5.0)	19:58:01.959
Bunny	DragMove	(91.4, -5.6, -5.0)	19:58:01.975
Bunny	DragMove	(99.2, -7.5, -5.0)	19:58:01.993
Bunny	DragMove	(103.1, -7.5, -5.0)	19:58:02.27
Bunny	DragMove	(105.1, -7.5, -5.0)	19:58:02.44
Bunny	DragMove	(109.0, -7.5, -5.0)	19:58:02.60
Bunny	DragMove	(110.9, -7.5, -5.0)	19:58:02.76
Bunny	DragMove	(113.5, -7.5, -5.0)	19:58:02.93
Bunny	DragMove	(115.5, -7.5, -5.0)	19:58:02.110
Bunny	DragMove	(117.4, -5.6, -5.0)	19:58:02.127
Bunny	DragMove	(121.3, -1.7, -5.0)	19:58:02.143
Bunny	DragMove	(125.2, 4.1, -5.0)	19:58:02.159
Bunny	DragMove	(131.7, 10.6, -5.0)	19:58:02.176
Bunny	DragMove	(137.5, 18.4, -5.0)	19:58:02.192
Bunny	DragMove	(141.4, 24.3, -5.0)	19:58:02.209
Bunny	DragMove	(145.3, 32.1, -5.0)	19:58:02.226
Bunny	DragMove	(149.2, 38.0, -5.0)	19:58:02.242
Bunny	DragMove	(151.2, 43.8, -5.0)	19:58:02.259
Bunny	DragMove	(153.1, 47.7, -5.0)	19:58:02.276
Bunny	DragMove	(155.1, 53.6, -5.0)	19:58:02.293
Bunny	DragMove	(159.0, 63.3, -5.0)	19:58:02.313
Bunny	DragMove	(161.0, 71.1, -5.0)	19:58:02.347
Bunny	DragMove	(161.0, 77.0, -5.0)	19:58:02.364
Bunny	DragMove	(163.6, 84.8, -5.0)	19:58:02.381
Bunny	DragMove	(163.6, 90.7, -5.0)	19:58:02.397
Bunny	DragMove	(163.6, 96.5, -5.0)	19:58:02.414
Bunny	DragMove	(163.6, 102.4, -5.0)	19:58:02.430
Bunny	DragMove	(165.5, 106.3, -5.0)	19:58:02.446
Bunny	DragMove	(165.5, 112.1, -5.0)	19:58:02.464
Bunny	DragMove	(167.5, 116.0, -5.0)	19:58:02.480
Bunny	DragMove	(168.8, 118.7, -5.0)	19:58:02.496
Bunny	DragMove	(168.8, 120.5, -5.0)	19:58:02.513
Bunny	DragMove	(172.7, 124.4, -5.0)	19:58:02.529
Bunny	DragMove	(178.5, 128.3, -5.0)	19:58:02.546
Bunny	DragMove	(185.0, 133.5, -5.0)	19:58:02.563
Bunny	DragMove	(190.9, 137.4, -5.0)	19:58:02.579
Bunny	DragMove	(196.8, 143.3, -5.0)	19:58:02.596
Bunny	DragMove	(208.5, 155.0, -5.0)	19:58:02.613
Bunny	DragMove	(218.2, 160.9, -5.0)	19:58:02.647
Bunny	DragMove	(220.2, 164.8, -5.0)	19:58:02.664
Bunny	DragMove	(226.0, 168.7, -5.0)	19:58:02.681
Bunny	DragMove	(229.9, 172.6, -5.0)	19:58:02.697
Bunny	DragMove	(233.8, 174.5, -5.0)	19:58:02.713
Bunny	DragMove	(237.8, 178.4, -5.0)	19:58:02.730
Bunny	DragMove	(240.4, 179.7, -5.0)	19:58:02.747
Bunny	DragMove	(242.2, 179.7, -5.0)	19:58:02.763
Bunny	DragMove	(245.5, 181.7, -5.0)	19:58:02.779
Bunny	DragEnd	(245.5, 181.7, -5.0)	19:58:02.980
Turtle	Tap	(54.5, -210.3, -4.0)	19:58:04.316
Turtle	DragBegin	(54.5, -210.3, -4.0)	19:58:04.651
Turtle	DragMove	(92.1, -194.2, -4.0)	19:58:04.667
Turtle	DragMove	(109.6, -182.5, -4.0)	19:58:04.685
Turtle	DragMove	(119.4, -178.6, -4.0)	19:58:04.720
Turtle	DragMove	(125.2, -172.7, -4.0)	19:58:04.735
Turtle	DragMove	(135.0, -164.9, -4.0)	19:58:04.753
Turtle	DragMove	(140.9, -161.0, -4.0)	19:58:04.769
Turtle	DragMove	(148.7, -157.1, -4.0)	19:58:04.786
Turtle	DragMove	(152.6, -153.2, -4.0)	19:58:04.802
Turtle	DragMove	(157.8, -149.3, -4.0)	19:58:04.818
Turtle	DragMove	(161.7, -145.4, -4.0)	19:58:04.836
Turtle	DragMove	(165.6, -141.5, -4.0)	19:58:04.852
Turtle	DragMove	(169.5, -135.6, -4.0)	19:58:04.868
Turtle	DragMove	(171.4, -129.8, -4.0)	19:58:04.884
Turtle	DragMove	(175.4, -123.9, -4.0)	19:58:04.902
Turtle	DragMove	(179.3, -118.1, -4.0)	19:58:04.918
Turtle	DragMove	(181.2, -114.2, -4.0)	19:58:04.935
Turtle	DragMove	(181.2, -110.3, -4.0)	19:58:04.951
Turtle	DragMove	(181.2, -106.4, -4.0)	19:58:04.968
Turtle	DragMove	(181.2, -102.6, -4.0)	19:58:04.984
Turtle	DragMove	(175.4, -85.7, -4.0)	19:58:05.17
Turtle	DragMove	(169.5, -81.8, -4.0)	19:58:05.52
Turtle	DragMove	(161.7, -74.0, -4.0)	19:58:05.67
Turtle	DragMove	(155.8, -68.1, -4.0)	19:58:05.84
Turtle	DragMove	(151.9, -64.2, -4.0)	19:58:05.101
Turtle	DragMove	(144.1, -60.3, -4.0)	19:58:05.118
Turtle	DragMove	(140.2, -54.5, -4.0)	19:58:05.134
Turtle	DragMove	(134.4, -52.5, -4.0)	19:58:05.151
Turtle	DragMove	(128.5, -48.6, -4.0)	19:58:05.167
Turtle	DragMove	(118.7, -48.6, -4.0)	19:58:05.184
Turtle	DragMove	(112.2, -48.6, -4.0)	19:58:05.201
Turtle	DragMove	(102.5, -48.6, -4.0)	19:58:05.217
Turtle	DragMove	(96.6, -48.6, -4.0)	19:58:05.234
Turtle	DragMove	(88.8, -52.5, -4.0)	19:58:05.251
Turtle	DragMove	(82.9, -56.4, -4.0)	19:58:05.266
Turtle	DragMove	(75.1, -62.3, -4.0)	19:58:05.283
Turtle	DragMove	(67.3, -68.1, -4.0)	19:58:05.300
Turtle	DragMove	(61.5, -75.9, -4.0)	19:58:05.317
Turtle	DragMove	(49.8, -91.5, -4.0)	19:58:05.333
Turtle	DragMove	(43.9, -103.3, -4.0)	19:58:05.367
Turtle	DragMove	(40.0, -115.0, -4.0)	19:58:05.384
Turtle	DragMove	(38.0, -126.7, -4.0)	19:58:05.400
Turtle	DragMove	(34.1, -136.5, -4.0)	19:58:05.416
Turtle	DragMove	(34.1, -146.2, -4.0)	19:58:05.433
Turtle	DragMove	(34.1, -152.1, -4.0)	19:58:05.450
Turtle	DragMove	(34.1, -159.9, -4.0)	19:58:05.466
Turtle	DragMove	(34.1, -165.7, -4.0)	19:58:05.482
Turtle	DragMove	(39.3, -174.9, -4.0)	19:58:05.501
Turtle	DragMove	(41.2, -178.6, -4.0)	19:58:05.535
Turtle	DragMove	(47.1, -180.6, -4.0)	19:58:05.551
Turtle	DragMove	(54.9, -182.5, -4.0)	19:58:05.569
Turtle	DragMove	(60.7, -184.5, -4.0)	19:58:05.585
Turtle	DragMove	(66.6, -184.5, -4.0)	19:58:05.601
Turtle	DragMove	(74.4, -184.5, -4.0)	19:58:05.618
Turtle	DragMove	(76.4, -184.5, -4.0)	19:58:05.634
Turtle	DragMove	(86.1, -176.6, -4.0)	19:58:05.650
Turtle	DragMove	(88.1, -172.7, -4.0)	19:58:05.684
Turtle	DragMove	(90.0, -170.8, -4.0)	19:58:05.701
Turtle	DragMove	(92.0, -170.8, -4.0)	19:58:05.718
Turtle	DragMove	(92.0, -167.0, -4.0)	19:58:05.851
Turtle	DragEnd	(92.0, -167.0, -4.0)	19:58:05.868
Turtle	Tap	(92.0, -167.0, -4.0)	19:58:06.338
Turtle	Tap	(92.0, -167.0, -4.0)	19:58:06.505
Turtle	Tap	(92.0, -167.0, -4.0)	19:58:07.590
Turtle	DragBegin	(92.0, -167.0, -4.0)	19:58:07.839
Turtle	DragMove	(88.1, -186.4, -4.0)	19:58:07.855
Turtle	DragMove	(84.2, -192.3, -4.0)	19:58:07.872
Turtle	DragMove	(80.3, -200.1, -4.0)	19:58:07.888
Turtle	DragMove	(78.3, -205.9, -4.0)	19:58:07.904
Turtle	DragMove	(74.4, -211.8, -4.0)	19:58:07.922
Turtle	DragMove	(68.5, -221.5, -4.0)	19:58:07.938
Turtle	DragMove	(66.6, -227.4, -4.0)	19:58:07.954
Turtle	DragMove	(60.7, -235.2, -4.0)	19:58:07.971
Turtle	DragMove	(54.9, -246.9, -4.0)	19:58:07.987
Turtle	DragMove	(51.0, -253.4, -4.0)	19:58:08.4
Turtle	DragMove	(45.1, -265.2, -4.0)	19:58:08.21
Turtle	DragMove	(37.3, -278.8, -4.0)	19:58:08.41
Turtle	DragMove	(35.3, -284.7, -4.0)	19:58:08.75
Turtle	DragMove	(33.4, -286.6, -4.0)	19:58:08.92
Turtle	DragMove	(31.5, -290.4, -4.0)	19:58:08.124
Turtle	DragMove	(29.6, -290.4, -4.0)	19:58:08.174
Turtle	DragMove	(29.6, -287.8, -4.0)	19:58:08.205
Turtle	DragMove	(29.6, -285.9, -4.0)	19:58:08.239
Turtle	DragMove	(31.5, -278.1, -4.0)	19:58:08.255
Turtle	DragMove	(35.4, -270.3, -4.0)	19:58:08.272
Turtle	DragMove	(41.3, -258.6, -4.0)	19:58:08.289
Turtle	DragMove	(47.2, -246.8, -4.0)	19:58:08.305
Turtle	DragMove	(53.0, -237.1, -4.0)	19:58:08.321
Turtle	DragMove	(58.9, -227.3, -4.0)	19:58:08.338
Turtle	DragMove	(68.6, -207.8, -4.0)	19:58:08.357
Turtle	DragMove	(73.8, -201.3, -4.0)	19:58:08.391
Turtle	DragMove	(79.7, -193.5, -4.0)	19:58:08.408
Turtle	DragMove	(83.6, -187.6, -4.0)	19:58:08.425
Turtle	DragMove	(89.5, -177.9, -4.0)	19:58:08.441
Turtle	DragMove	(93.4, -170.1, -4.0)	19:58:08.457
Turtle	DragMove	(97.3, -164.2, -4.0)	19:58:08.474
Turtle	DragMove	(99.2, -158.3, -4.0)	19:58:08.491
Turtle	DragMove	(103.8, -150.5, -4.0)	19:58:08.507
Turtle	DragMove	(105.1, -149.2, -4.0)	19:58:08.557
Turtle	DragEnd	(105.1, -149.2, -4.0)	19:58:08.741
Squirrel	Tap	(-357.5, -202.2, -4.0)	19:58:09.960
Squirrel	DragBegin	(-357.5, -202.2, -4.0)	19:58:10.430
Squirrel	DragMove	(-373.8, -218.1, -4.0)	19:58:10.463
Squirrel	DragMove	(-375.8, -208.3, -4.0)	19:58:10.480
Squirrel	DragMove	(-379.7, -194.6, -4.0)	19:58:10.496
Squirrel	DragMove	(-379.7, -184.9, -4.0)	19:58:10.512
Squirrel	DragMove	(-379.7, -171.2, -4.0)	19:58:10.529
Squirrel	DragMove	(-371.9, -113.9, -4.0)	19:58:10.561
Squirrel	DragMove	(-362.1, -90.5, -4.0)	19:58:10.596
Squirrel	DragMove	(-354.3, -72.9, -4.0)	19:58:10.612
Squirrel	DragMove	(-344.5, -57.3, -4.0)	19:58:10.628
Squirrel	DragMove	(-334.8, -47.5, -4.0)	19:58:10.645
Squirrel	DragMove	(-323.1, -37.8, -4.0)	19:58:10.661
Squirrel	DragMove	(-311.4, -31.9, -4.0)	19:58:10.679
Squirrel	DragMove	(-301.6, -26.1, -4.0)	19:58:10.695
Squirrel	DragMove	(-288.6, -22.2, -4.0)	19:58:10.712
Squirrel	DragMove	(-274.9, -20.2, -4.0)	19:58:10.728
Squirrel	DragMove	(-251.5, -20.2, -4.0)	19:58:10.745
Squirrel	DragMove	(-235.9, -20.2, -4.0)	19:58:10.780
Squirrel	DragMove	(-224.2, -20.2, -4.0)	19:58:10.796
Squirrel	DragMove	(-214.4, -22.2, -4.0)	19:58:10.812
Squirrel	DragMove	(-204.6, -26.1, -4.0)	19:58:10.829
Squirrel	DragMove	(-198.8, -33.9, -4.0)	19:58:10.846
Squirrel	DragMove	(-194.9, -37.8, -4.0)	19:58:10.862
Squirrel	DragMove	(-189.0, -47.5, -4.0)	19:58:10.879
Squirrel	DragMove	(-187.1, -59.3, -4.0)	19:58:10.895
Squirrel	DragMove	(-187.1, -89.8, -4.0)	19:58:10.913
Squirrel	DragMove	(-187.1, -105.5, -4.0)	19:58:10.947
Squirrel	DragMove	(-191.0, -119.1, -4.0)	19:58:10.964
Squirrel	DragMove	(-196.8, -132.8, -4.0)	19:58:10.980
Squirrel	DragMove	(-202.7, -146.5, -4.0)	19:58:10.996
Squirrel	DragMove	(-208.5, -158.2, -4.0)	19:58:11.13
Squirrel	DragMove	(-214.4, -167.9, -4.0)	19:58:11.29
Squirrel	DragMove	(-220.2, -181.6, -4.0)	19:58:11.46
Squirrel	DragMove	(-232.0, -199.2, -4.0)	19:58:11.62
Squirrel	DragMove	(-237.8, -205.0, -4.0)	19:58:11.96
Squirrel	DragMove	(-247.6, -210.9, -4.0)	19:58:11.113
Squirrel	DragMove	(-257.3, -216.7, -4.0)	19:58:11.129
Squirrel	DragMove	(-269.1, -220.7, -4.0)	19:58:11.145
Squirrel	DragMove	(-280.8, -224.6, -4.0)	19:58:11.162
Squirrel	DragMove	(-292.5, -228.5, -4.0)	19:58:11.179
Squirrel	DragMove	(-304.2, -230.4, -4.0)	19:58:11.195
Squirrel	DragMove	(-331.5, -230.4, -4.0)	19:58:11.213
Squirrel	DragMove	(-343.2, -230.4, -4.0)	19:58:11.246
Squirrel	DragMove	(-355.0, -230.4, -4.0)	19:58:11.264
Squirrel	DragMove	(-360.8, -228.5, -4.0)	19:58:11.279
Squirrel	DragMove	(-370.6, -220.7, -4.0)	19:58:11.297
Squirrel	DragMove	(-378.4, -214.8, -4.0)	19:58:11.313
Squirrel	DragMove	(-383.6, -207.0, -4.0)	19:58:11.329
Squirrel	DragMove	(-383.6, -205.1, -4.0)	19:58:11.346
Squirrel	DragMove	(-387.5, -196.0, -4.0)	19:58:11.362
Squirrel	DragMove	(-387.5, -182.3, -4.0)	19:58:11.379
Squirrel	DragMove	(-387.5, -178.4, -4.0)	19:58:11.413
Squirrel	DragMove	(-387.5, -174.5, -4.0)	19:58:11.429
Squirrel	DragMove	(-387.5, -171.9, -4.0)	19:58:11.446
Squirrel	DragMove	(-387.5, -170.1, -4.0)	19:58:11.463
Squirrel	DragMove	(-387.5, -168.1, -4.0)	19:58:11.479
Squirrel	DragMove	(-385.5, -166.1, -4.0)	19:58:11.496
Squirrel	DragMove	(-382.9, -164.8, -4.0)	19:58:11.512
Squirrel	DragMove	(-381.0, -162.9, -4.0)	19:58:11.529
Squirrel	DragMove	(-379.0, -162.9, -4.0)	19:58:11.545
Squirrel	DragMove	(-377.1, -162.9, -4.0)	19:58:11.562
Squirrel	DragMove	(-375.1, -162.9, -4.0)	19:58:11.578
Squirrel	DragMove	(-373.8, -162.9, -4.0)	19:58:11.595
Squirrel	DragMove	(-372.5, -162.9, -4.0)	19:58:11.628
Squirrel	DragEnd	(-372.5, -162.9, -4.0)	19:58:11.813
