Object	Action	Position	Time
Bunny	DragMove	(268.1, 202.1, -5.0)	14:41:48.39
Bunny	DragMove	(268.1, 206.1, -5.0)	14:41:48.60
Bunny	DragMove	(269.4, 214.9, -5.0)	14:41:48.104
Bunny	DragMove	(269.4, 218.8, -5.0)	14:41:48.149
Bunny	DragMove	(271.4, 220.8, -5.0)	14:41:48.166
Bunny	DragMove	(271.4, 222.1, -5.0)	14:41:48.199
Bunny	DragMove	(271.4, 224.0, -5.0)	14:41:48.232
Bunny	DragMove	(273.5, 224.0, -5.0)	14:41:48.272
Bunny	DragMove	(273.5, 226.1, -5.0)	14:41:48.297
Bunny	DragMove	(273.5, 228.0, -5.0)	14:41:50.66
Bunny	DragMove	(271.4, 228.0, -5.0)	14:41:50.82
Bunny	DragMove	(271.4, 230.0, -5.0)	14:41:50.99
Bunny	DragMove	(269.4, 230.0, -5.0)	14:41:50.116
Bunny	DragMove	(266.1, 233.4, -5.0)	14:41:50.160
Bunny	DragMove	(264.2, 233.4, -5.0)	14:41:50.201
Bunny	DragMove	(264.2, 235.4, -5.0)	14:41:50.218
Bunny	DragMove	(262.3, 235.4, -5.0)	14:41:50.234
Bunny	DragMove	(260.3, 237.3, -5.0)	14:41:50.279
Bunny	DragEnd	(260.3, 237.3, -5.0)	14:41:50.517
Bunny	Tap	(260.3, 237.3, -5.0)	14:41:51.897
Bunny	DragBegin	(260.3, 237.3, -5.0)	14:41:52.656
Bunny	DragMove	(246.9, 222.0, -5.0)	14:41:52.695
Bunny	DragMove	(244.9, 224.0, -5.0)	14:41:52.715
Bunny	DragMove	(243.5, 224.0, -5.0)	14:41:52.749
Bunny	DragMove	(241.5, 224.0, -5.0)	14:41:52.766
Bunny	DragMove	(241.5, 226.1, -5.0)	14:41:52.772
Bunny	DragMove	(236.2, 228.1, -5.0)	14:41:52.812
Bunny	DragMove	(234.2, 228.1, -5.0)	14:41:52.831
Bunny	DragMove	(232.9, 229.4, -5.0)	14:41:52.853
Bunny	DragMove	(230.8, 229.4, -5.0)	14:41:52.869
Bunny	DragMove	(229.5, 230.8, -5.0)	14:41:52.904
Bunny	DragMove	(228.1, 230.8, -5.0)	14:41:52.920
Bunny	DragMove	(226.1, 230.8, -5.0)	14:41:52.952
Bunny	DragMove	(222.3, 232.7, -5.0)	14:41:52.988
Bunny	DragMove	(220.2, 234.7, -5.0)	14:41:53.5
Bunny	DragMove	(218.2, 234.7, -5.0)	14:41:53.22
Bunny	DragMove	(216.2, 234.7, -5.0)	14:41:53.38
Bunny	DragMove	(214.9, 236.1, -5.0)	14:41:53.55
Bunny	DragMove	(212.8, 236.1, -5.0)	14:41:53.72
Bunny	DragMove	(210.8, 236.1, -5.0)	14:41:53.88
Bunny	DragMove	(208.8, 236.1, -5.0)	14:41:53.104
Bunny	DragMove	(206.9, 236.1, -5.0)	14:41:53.121
Bunny	DragMove	(204.9, 238.1, -5.0)	14:41:53.138
Bunny	DragMove	(201.0, 238.1, -5.0)	14:41:53.171
Bunny	DragMove	(197.1, 238.1, -5.0)	14:41:53.188
Bunny	DragMove	(195.8, 238.1, -5.0)	14:41:53.221
Bunny	DragMove	(193.8, 240.1, -5.0)	14:41:53.238
Bunny	DragMove	(189.9, 240.1, -5.0)	14:41:53.271
Bunny	DragMove	(187.9, 240.1, -5.0)	14:41:53.288
Bunny	DragMove	(181.8, 241.4, -5.0)	14:41:53.332
Bunny	DragMove	(179.9, 241.4, -5.0)	14:41:53.373
Bunny	DragMove	(178.5, 241.4, -5.0)	14:41:53.406
Bunny	DragMove	(177.2, 242.8, -5.0)	14:41:53.420
Bunny	DragMove	(175.9, 242.8, -5.0)	14:41:53.452
Bunny	DragMove	(171.8, 242.8, -5.0)	14:41:53.500
Bunny	DragMove	(169.1, 244.1, -5.0)	14:41:53.525
Bunny	DragMove	(167.8, 244.1, -5.0)	14:41:53.541
Bunny	DragMove	(165.9, 244.1, -5.0)	14:41:53.558
Bunny	DragMove	(163.8, 246.2, -5.0)	14:41:53.574
Bunny	DragMove	(161.8, 246.2, -5.0)	14:41:53.590
Bunny	DragMove	(159.8, 246.2, -5.0)	14:41:53.607
Bunny	DragMove	(153.2, 246.2, -5.0)	14:41:53.648
Bunny	DragMove	(149.3, 246.2, -5.0)	14:41:53.702
Bunny	DragMove	(146.6, 246.2, -5.0)	14:41:53.719
Bunny	DragMove	(145.3, 246.2, -5.0)	14:41:53.724
Bunny	DragMove	(143.9, 246.2, -5.0)	14:41:53.757
Bunny	DragMove	(137.2, 246.2, -5.0)	14:41:53.871
Bunny	DragMove	(135.8, 246.2, -5.0)	14:41:53.921
Bunny	DragMove	(134.5, 246.2, -5.0)	14:41:53.938
Bunny	DragMove	(132.6, 246.2, -5.0)	14:41:53.978
Bunny	DragMove	(130.6, 246.2, -5.0)	14:41:54.27
Bunny	DragMove	(129.3, 246.2, -5.0)	14:41:54.60
Bunny	DragMove	(127.4, 246.2, -5.0)	14:41:54.104
Bunny	DragMove	(125.4, 244.2, -5.0)	14:41:54.154
Bunny	DragMove	(123.5, 244.2, -5.0)	14:41:54.205
Bunny	DragMove	(122.1, 242.3, -5.0)	14:41:54.284
Bunny	DragMove	(120.1, 242.3, -5.0)	14:41:54.309
Bunny	DragMove	(120.1, 240.4, -5.0)	14:41:54.358
Bunny	DragMove	(116.3, 238.4, -5.0)	14:41:54.404
Bunny	DragMove	(116.3, 236.5, -5.0)	14:41:54.524
Bunny	DragMove	(114.3, 234.6, -5.0)	14:41:54.599
Bunny	DragMove	(112.3, 234.6, -5.0)	14:41:54.639
Bunny	DragMove	(112.3, 232.5, -5.0)	14:41:54.673
Bunny	DragMove	(110.4, 230.6, -5.0)	14:41:54.725
Bunny	DragMove	(110.4, 229.3, -5.0)	14:41:54.775
Bunny	DragMove	(110.4, 227.9, -5.0)	14:41:54.808
Bunny	DragMove	(109.0, 226.6, -5.0)	14:41:54.825
Bunny	DragMove	(109.0, 225.2, -5.0)	14:41:54.858
Bunny	DragMove	(109.0, 223.3, -5.0)	14:41:54.874
Bunny	DragMove	(109.0, 221.9, -5.0)	14:41:54.907
Bunny	DragMove	(107.1, 220.0, -5.0)	14:41:54.941
Bunny	DragMove	(107.1, 218.7, -5.0)	14:41:54.958
Bunny	DragMove	(105.2, 218.7, -5.0)	14:41:54.974
Bunny	DragMove	(105.2, 216.7, -5.0)	14:41:54.991
Bunny	DragMove	(105.2, 215.3, -5.0)	14:41:55.8
Bunny	DragMove	(103.2, 215.3, -5.0)	14:41:55.24
Bunny	DragMove	(103.2, 213.3, -5.0)	14:41:55.41
Bunny	DragMove	(103.2, 211.4, -5.0)	14:41:55.74
Bunny	DragMove	(101.2, 211.4, -5.0)	14:41:55.92
Bunny	DragMove	(101.2, 207.5, -5.0)	14:41:55.125
Bunny	DragMove	(99.3, 207.5, -5.0)	14:41:55.142
Bunny	DragMove	(99.3, 205.5, -5.0)	14:41:55.158
Bunny	DragMove	(97.3, 203.5, -5.0)	14:41:55.192
Bunny	DragMove	(95.4, 200.3, -5.0)	14:41:55.236
Bunny	DragMove	(95.4, 198.3, -5.0)	14:41:55.277
Bunny	DragMove	(93.4, 198.3, -5.0)	14:41:55.294
Bunny	DragMove	(93.4, 196.4, -5.0)	14:41:55.310
Bunny	DragMove	(93.4, 195.1, -5.0)	14:41:55.327
Bunny	DragMove	(91.4, 195.1, -5.0)	14:41:55.343
Bunny	DragMove	(89.4, 191.8, -5.0)	14:41:55.383
Bunny	DragMove	(89.4, 187.9, -5.0)	14:41:55.437
Bunny	DragMove	(89.4, 186.6, -5.0)	14:41:55.439
Bunny	DragMove	(87.4, 186.6, -5.0)	14:41:55.456
Bunny	DragMove	(87.4, 184.5, -5.0)	14:41:55.476
Bunny	DragMove	(87.4, 183.2, -5.0)	14:41:55.493
Bunny	DragMove	(85.4, 181.3, -5.0)	14:41:55.536
Bunny	DragMove	(85.4, 179.9, -5.0)	14:41:55.561
Bunny	DragMove	(84.1, 178.6, -5.0)	14:41:55.577
Bunny	DragMove	(84.1, 176.6, -5.0)	14:41:55.608
Bunny	DragMove	(84.1, 175.3, -5.0)	14:41:55.641
Bunny	DragMove	(82.0, 175.3, -5.0)	14:41:55.658
Bunny	DragMove	(82.0, 173.4, -5.0)	14:41:55.674
Bunny	DragMove	(82.0, 171.4, -5.0)	14:41:55.725
Bunny	DragMove	(80.7, 171.4, -5.0)	14:41:55.758
Bunny	DragMove	(80.7, 169.5, -5.0)	14:41:55.792
Bunny	DragMove	(80.7, 167.6, -5.0)	14:41:55.877
Bunny	DragMove	(80.7, 166.2, -5.0)	14:41:55.946
Bunny	DragEnd	(80.7, 166.2, -5.0)	14:41:56.172
Turtle	Tap	(110.4, -107.3, -4.0)	14:41:58.892
Turtle	DragBegin	(110.4, -107.3, -4.0)	14:41:59.417
Turtle	DragMove	(90.0, -97.8, -4.0)	14:41:59.433
Turtle	DragMove	(88.7, -97.8, -4.0)	14:41:59.467
Turtle	DragMove	(86.8, -97.8, -4.0)	14:41:59.501
Turtle	DragMove	(85.4, -97.8, -4.0)	14:41:59.534
Turtle	DragMove	(84.1, -97.8, -4.0)	14:41:59.551
Turtle	DragMove	(82.7, -97.8, -4.0)	14:41:59.584
Turtle	DragMove	(80.0, -97.8, -4.0)	14:41:59.628
Turtle	DragMove	(77.3, -97.8, -4.0)	14:41:59.675
Turtle	DragMove	(76.0, -97.8, -4.0)	14:41:59.734
Turtle	DragMove	(72.1, -97.8, -4.0)	14:41:59.757
Turtle	DragMove	(70.8, -97.8, -4.0)	14:41:59.773
Turtle	DragMove	(68.8, -97.8, -4.0)	14:41:59.790
Turtle	DragMove	(64.1, -97.8, -4.0)	14:41:59.843
Turtle	DragMove	(62.0, -97.8, -4.0)	14:41:59.873
Turtle	DragMove	(60.7, -97.8, -4.0)	14:41:59.907
Turtle	DragMove	(58.7, -97.8, -4.0)	14:41:59.916
Turtle	DragMove	(54.8, -97.8, -4.0)	14:41:59.949
Turtle	DragMove	(52.8, -97.8, -4.0)	14:41:59.968
Turtle	DragMove	(47.4, -97.8, -4.0)	14:42:00.11
Turtle	DragMove	(45.4, -97.8, -4.0)	14:42:00.45
Turtle	DragMove	(44.1, -97.8, -4.0)	14:42:00.78
Turtle	DragMove	(42.7, -97.8, -4.0)	14:42:00.84
Turtle	DragMove	(41.4, -97.8, -4.0)	14:42:00.117
Turtle	DragMove	(40.0, -97.8, -4.0)	14:42:00.150
Turtle	DragMove	(38.7, -97.8, -4.0)	14:42:00.201
Turtle	DragEnd	(38.7, -97.8, -4.0)	14:42:00.335
Turtle	Tap	(38.7, -97.8, -4.0)	14:42:01.404
Turtle	DragBegin	(38.7, -97.8, -4.0)	14:42:02.189
Turtle	DragMove	(50.0, -100.4, -4.0)	14:42:02.222
Turtle	DragMove	(52.0, -102.4, -4.0)	14:42:02.256
Turtle	DragMove	(53.9, -102.4, -4.0)	14:42:02.306
Turtle	DragMove	(53.9, -103.7, -4.0)	14:42:02.338
Turtle	DragMove	(59.1, -103.7, -4.0)	14:42:02.416
Turtle	DragMove	(60.4, -103.7, -4.0)	14:42:02.447
Turtle	DragMove	(61.8, -103.7, -4.0)	14:42:02.498
Turtle	DragMove	(63.1, -103.7, -4.0)	14:42:02.531
Turtle	DragMove	(65.8, -103.7, -4.0)	14:42:02.564
Turtle	DragMove	(67.2, -103.7, -4.0)	14:42:02.593
Turtle	DragMove	(68.5, -103.7, -4.0)	14:42:02.619
Turtle	DragMove	(69.9, -103.7, -4.0)	14:42:02.640
Turtle	DragMove	(71.9, -103.7, -4.0)	14:42:02.656
Turtle	DragMove	(73.2, -103.7, -4.0)	14:42:02.690
Turtle	DragMove	(78.6, -103.7, -4.0)	14:42:02.731
Turtle	DragMove	(80.6, -101.7, -4.0)	14:42:02.765
Turtle	DragMove	(82.6, -101.7, -4.0)	14:42:02.781
Turtle	DragMove	(84.7, -99.7, -4.0)	14:42:02.788
Turtle	DragMove	(86.0, -99.7, -4.0)	14:42:02.809
Turtle	DragMove	(86.0, -97.8, -4.0)	14:42:02.825
Turtle	DragMove	(88.7, -97.8, -4.0)	14:42:02.841
Turtle	DragMove	(88.7, -95.8, -4.0)	14:42:02.858
Turtle	DragMove	(90.7, -95.8, -4.0)	14:42:02.874
Turtle	DragMove	(90.7, -93.8, -4.0)	14:42:02.888
Turtle	DragMove	(94.6, -93.8, -4.0)	14:42:02.923
Turtle	DragMove	(95.9, -92.5, -4.0)	14:42:02.940
Turtle	DragMove	(97.3, -91.1, -4.0)	14:42:02.957
Turtle	DragMove	(98.6, -89.8, -4.0)	14:42:02.990
Turtle	DragMove	(100.0, -88.4, -4.0)	14:42:03.7
Turtle	DragMove	(100.0, -86.4, -4.0)	14:42:03.23
Turtle	DragMove	(101.9, -86.4, -4.0)	14:42:03.40
Turtle	DragMove	(103.2, -83.7, -4.0)	14:42:03.57
Turtle	DragMove	(105.3, -81.7, -4.0)	14:42:03.74
Turtle	DragMove	(107.3, -77.7, -4.0)	14:42:03.90
Turtle	DragMove	(109.3, -75.6, -4.0)	14:42:03.108
Turtle	DragMove	(110.6, -72.9, -4.0)	14:42:03.125
Turtle	DragMove	(110.6, -71.0, -4.0)	14:42:03.141
Turtle	DragMove	(112.6, -69.0, -4.0)	14:42:03.158
Turtle	DragMove	(114.7, -69.0, -4.0)	14:42:03.174
Turtle	DragMove	(116.0, -66.3, -4.0)	14:42:03.191
Turtle	DragMove	(116.0, -64.3, -4.0)	14:42:03.207
Turtle	DragMove	(118.0, -62.3, -4.0)	14:42:03.224
Turtle	DragMove	(118.0, -60.3, -4.0)	14:42:03.240
Turtle	DragMove	(118.0, -58.2, -4.0)	14:42:03.257
Turtle	DragMove	(120.0, -56.2, -4.0)	14:42:03.274
Turtle	DragMove	(120.0, -54.2, -4.0)	14:42:03.291
Turtle	DragMove	(122.1, -52.2, -4.0)	14:42:03.308
Turtle	DragMove	(126.1, -46.1, -4.0)	14:42:03.352
Turtle	DragMove	(128.1, -44.1, -4.0)	14:42:03.390
Turtle	DragMove	(130.1, -40.1, -4.0)	14:42:03.407
Turtle	DragMove	(131.5, -37.4, -4.0)	14:42:03.412
Turtle	DragMove	(133.4, -37.4, -4.0)	14:42:03.429
Turtle	DragMove	(134.8, -36.0, -4.0)	14:42:03.446
Turtle	DragMove	(136.1, -33.4, -4.0)	14:42:03.479
Turtle	DragMove	(137.4, -30.7, -4.0)	14:42:03.516
Turtle	DragMove	(137.4, -28.7, -4.0)	14:42:03.544
Turtle	DragMove	(139.4, -28.7, -4.0)	14:42:03.561
Turtle	DragMove	(139.4, -26.7, -4.0)	14:42:03.579
Turtle	DragMove	(141.3, -26.7, -4.0)	14:42:03.608
Turtle	DragMove	(143.3, -22.9, -4.0)	14:42:03.667
Turtle	DragMove	(143.3, -19.0, -4.0)	14:42:03.717
Turtle	DragMove	(145.4, -19.0, -4.0)	14:42:03.734
Turtle	DragMove	(145.4, -17.1, -4.0)	14:42:03.739
Turtle	DragMove	(145.4, -15.1, -4.0)	14:42:03.777
Turtle	DragMove	(147.3, -13.2, -4.0)	14:42:03.810
Turtle	DragMove	(149.3, -13.2, -4.0)	14:42:03.827
Turtle	DragMove	(149.3, -11.2, -4.0)	14:42:03.844
Turtle	DragMove	(149.3, -9.2, -4.0)	14:42:03.872
Turtle	DragMove	(151.2, -9.2, -4.0)	14:42:03.892
Turtle	DragMove	(151.2, -7.9, -4.0)	14:42:03.925
Turtle	DragMove	(152.6, -7.9, -4.0)	14:42:03.958
Turtle	DragMove	(154.5, -4.0, -4.0)	14:42:03.992
Turtle	DragMove	(154.5, -2.7, -4.0)	14:42:04.9
Turtle	DragMove	(156.4, -2.7, -4.0)	14:42:04.26
Turtle	DragMove	(156.4, -0.7, -4.0)	14:42:04.43
Turtle	DragMove	(158.5, -0.7, -4.0)	14:42:04.60
Turtle	DragMove	(158.5, 1.3, -4.0)	14:42:04.77
Turtle	DragMove	(160.4, 1.3, -4.0)	14:42:04.135
Turtle	DragMove	(160.4, 5.1, -4.0)	14:42:04.181
Turtle	DragMove	(162.3, 5.1, -4.0)	14:42:04.197
Turtle	DragEnd	(162.3, 5.1, -4.0)	14:42:04.710
Squirrel	Tap	(-222.5, -266.6, -4.0)	14:42:06.599
Squirrel	DragBegin	(-222.5, -266.6, -4.0)	14:42:07.288
Squirrel	DragMove	(-228.0, -281.6, -4.0)	14:42:07.295
Squirrel	DragMove	(-228.0, -279.7, -4.0)	14:42:07.316
Squirrel	DragMove	(-229.3, -278.3, -4.0)	14:42:07.332
Squirrel	DragMove	(-229.3, -276.3, -4.0)	14:42:07.349
Squirrel	DragMove	(-229.3, -274.3, -4.0)	14:42:07.366
Squirrel	DragMove	(-231.4, -272.3, -4.0)	14:42:07.382
Squirrel	DragMove	(-231.4, -270.3, -4.0)	14:42:07.399
Squirrel	DragMove	(-231.4, -268.2, -4.0)	14:42:07.415
Squirrel	DragMove	(-231.4, -266.2, -4.0)	14:42:07.432
Squirrel	DragMove	(-233.4, -264.2, -4.0)	14:42:07.449
Squirrel	DragMove	(-233.4, -262.2, -4.0)	14:42:07.465
Squirrel	DragMove	(-233.4, -256.9, -4.0)	14:42:07.528
Squirrel	DragMove	(-233.4, -254.9, -4.0)	14:42:07.562
Squirrel	DragMove	(-235.4, -252.9, -4.0)	14:42:07.578
Squirrel	DragMove	(-235.4, -250.8, -4.0)	14:42:07.584
Squirrel	DragMove	(-235.4, -248.9, -4.0)	14:42:07.617
Squirrel	DragMove	(-235.4, -247.6, -4.0)	14:42:07.650
Squirrel	DragMove	(-236.7, -246.2, -4.0)	14:42:07.667
Squirrel	DragMove	(-236.7, -244.2, -4.0)	14:42:07.684
Squirrel	DragMove	(-236.7, -242.9, -4.0)	14:42:07.700
Squirrel	DragMove	(-238.7, -239.5, -4.0)	14:42:07.743
Squirrel	DragMove	(-238.7, -238.2, -4.0)	14:42:07.782
Squirrel	DragMove	(-238.7, -236.1, -4.0)	14:42:07.787
Squirrel	DragMove	(-240.8, -234.1, -4.0)	14:42:07.805
Squirrel	DragMove	(-240.8, -232.8, -4.0)	14:42:07.837
Squirrel	DragMove	(-240.8, -231.4, -4.0)	14:42:07.854
Squirrel	DragMove	(-242.8, -229.4, -4.0)	14:42:07.871
Squirrel	DragMove	(-242.8, -222.7, -4.0)	14:42:07.908
Squirrel	DragMove	(-242.8, -220.7, -4.0)	14:42:07.936
Squirrel	DragMove	(-242.8, -218.6, -4.0)	14:42:07.953
Squirrel	DragMove	(-242.8, -216.6, -4.0)	14:42:07.963
Squirrel	DragMove	(-242.8, -214.6, -4.0)	14:42:07.983
Squirrel	DragMove	(-242.8, -212.6, -4.0)	14:42:08.0
Squirrel	DragMove	(-242.8, -210.6, -4.0)	14:42:08.17
Squirrel	DragMove	(-242.8, -203.9, -4.0)	14:42:08.59
Squirrel	DragMove	(-242.8, -201.8, -4.0)	14:42:08.93
Squirrel	DragMove	(-244.7, -201.8, -4.0)	14:42:08.109
Squirrel	DragMove	(-244.7, -199.8, -4.0)	14:42:08.116
Squirrel	DragMove	(-244.7, -198.5, -4.0)	14:42:08.154
Squirrel	DragMove	(-244.7, -197.1, -4.0)	14:42:08.187
Squirrel	DragMove	(-244.7, -195.8, -4.0)	14:42:08.228
Squirrel	DragEnd	(-244.7, -195.8, -4.0)	14:42:08.404
Squirrel	Tap	(-244.7, -195.8, -4.0)	14:42:09.530
Squirrel	Tap	(-244.7, -195.8, -4.0)	14:42:09.702
Squirrel	Tap	(-244.7, -195.8, -4.0)	14:42:10.975
Squirrel	Tap	(-244.7, -195.8, -4.0)	14:42:11.100
Squirrel	Tap	(-244.7, -195.8, -4.0)	14:42:12.977
Squirrel	DragBegin	(-244.7, -195.8, -4.0)	14:42:13.662
Squirrel	DragMove	(-235.5, -209.8, -4.0)	14:42:13.678
Squirrel	DragMove	(-235.5, -208.5, -4.0)	14:42:13.694
Squirrel	DragMove	(-233.5, -206.5, -4.0)	14:42:13.711
Squirrel	DragMove	(-233.5, -205.1, -4.0)	14:42:13.744
Squirrel	DragMove	(-232.1, -203.8, -4.0)	14:42:13.761
Squirrel	DragMove	(-230.1, -201.8, -4.0)	14:42:13.778
Squirrel	DragMove	(-230.1, -199.7, -4.0)	14:42:13.794
Squirrel	DragMove	(-226.1, -197.0, -4.0)	14:42:13.839
Squirrel	DragMove	(-226.1, -194.4, -4.0)	14:42:13.872
Squirrel	DragMove	(-224.2, -194.4, -4.0)	14:42:13.890
Squirrel	DragMove	(-222.3, -190.5, -4.0)	14:42:13.911
Squirrel	DragMove	(-222.3, -186.6, -4.0)	14:42:13.932
Squirrel	DragMove	(-220.3, -186.6, -4.0)	14:42:13.949
Squirrel	DragMove	(-220.3, -184.7, -4.0)	14:42:13.965
Squirrel	DragMove	(-220.3, -183.3, -4.0)	14:42:13.982
Squirrel	DragMove	(-220.3, -182.0, -4.0)	14:42:14.15
Squirrel	DragMove	(-218.3, -180.0, -4.0)	14:42:14.27
Squirrel	DragMove	(-218.3, -174.2, -4.0)	14:42:14.60
Squirrel	DragMove	(-215.0, -165.4, -4.0)	14:42:14.103
Squirrel	DragMove	(-215.0, -162.7, -4.0)	14:42:14.123
Squirrel	DragMove	(-215.0, -160.8, -4.0)	14:42:14.143
Squirrel	DragMove	(-212.9, -158.8, -4.0)	14:42:14.160
Squirrel	DragMove	(-212.9, -156.1, -4.0)	14:42:14.176
Squirrel	DragMove	(-212.9, -154.2, -4.0)	14:42:14.195
Squirrel	DragMove	(-210.9, -152.2, -4.0)	14:42:14.212
Squirrel	DragMove	(-209.6, -146.8, -4.0)	14:42:14.255
Squirrel	DragMove	(-208.2, -144.1, -4.0)	14:42:14.280
Squirrel	DragMove	(-208.2, -141.4, -4.0)	14:42:14.297
Squirrel	DragMove	(-208.2, -139.5, -4.0)	14:42:14.311
Squirrel	DragMove	(-206.2, -137.4, -4.0)	14:42:14.328
Squirrel	DragMove	(-206.2, -135.4, -4.0)	14:42:14.345
Squirrel	DragMove	(-204.9, -132.7, -4.0)	14:42:14.361
Squirrel	DragMove	(-204.9, -130.7, -4.0)	14:42:14.379
Squirrel	DragMove	(-201.6, -125.3, -4.0)	14:42:14.423
Squirrel	DragMove	(-201.6, -122.6, -4.0)	14:42:14.448
Squirrel	DragMove	(-201.6, -120.6, -4.0)	14:42:14.465
Squirrel	DragMove	(-199.7, -120.6, -4.0)	14:42:14.481
Squirrel	DragMove	(-199.7, -116.8, -4.0)	14:42:14.514
Squirrel	DragMove	(-198.3, -114.1, -4.0)	14:42:14.531
Squirrel	DragMove	(-196.3, -112.1, -4.0)	14:42:14.543
Squirrel	DragMove	(-196.3, -110.0, -4.0)	14:42:14.560
Squirrel	DragMove	(-196.3, -108.1, -4.0)	14:42:14.579
Squirrel	DragMove	(-194.3, -106.1, -4.0)	14:42:14.596
Squirrel	DragMove	(-192.9, -103.4, -4.0)	14:42:14.613
Squirrel	DragMove	(-190.9, -101.4, -4.0)	14:42:14.629
Squirrel	DragMove	(-188.9, -97.3, -4.0)	14:42:14.646
Squirrel	DragMove	(-186.9, -95.3, -4.0)	14:42:14.663
Squirrel	DragMove	(-185.5, -94.0, -4.0)	14:42:14.680
Squirrel	DragMove	(-185.5, -92.0, -4.0)	14:42:14.697
Squirrel	DragMove	(-183.5, -90.0, -4.0)	14:42:14.713
Squirrel	DragMove	(-181.5, -88.0, -4.0)	14:42:14.730
Squirrel	DragMove	(-180.2, -86.7, -4.0)	14:42:14.746
