Object	Action	Position	Time
Squirrel	DragMove	(-291.2, -228.5, -4.0)	22:35:25.657
Squirrel	DragMove	(-292.6, -228.5, -4.0)	22:35:25.671
Squirrel	DragMove	(-294.5, -228.5, -4.0)	22:35:25.747
Squirrel	DragMove	(-295.8, -228.5, -4.0)	22:35:25.771
Squirrel	DragMove	(-297.2, -228.5, -4.0)	22:35:25.788
Squirrel	DragMove	(-297.2, -230.4, -4.0)	22:35:25.803
Squirrel	DragMove	(-299.2, -230.4, -4.0)	22:35:25.820
Squirrel	DragMove	(-301.2, -232.4, -4.0)	22:35:25.855
Squirrel	DragMove	(-302.6, -232.4, -4.0)	22:35:25.872
Squirrel	DragMove	(-303.9, -232.4, -4.0)	22:35:25.887
Squirrel	DragMove	(-305.8, -232.4, -4.0)	22:35:25.920
Squirrel	DragMove	(-307.2, -232.4, -4.0)	22:35:25.955
Squirrel	DragMove	(-308.5, -232.4, -4.0)	22:35:25.972
Squirrel	DragMove	(-310.5, -232.4, -4.0)	22:35:25.987
Squirrel	DragMove	(-312.6, -232.4, -4.0)	22:35:26.4
Squirrel	DragMove	(-321.1, -232.4, -4.0)	22:35:26.64
Squirrel	DragMove	(-323.2, -232.4, -4.0)	22:35:26.93
Squirrel	DragMove	(-325.2, -230.4, -4.0)	22:35:26.103
Squirrel	DragMove	(-327.2, -228.4, -4.0)	22:35:26.120
Squirrel	DragMove	(-329.1, -228.4, -4.0)	22:35:26.140
Squirrel	DragMove	(-331.1, -226.4, -4.0)	22:35:26.156
Squirrel	DragMove	(-333.2, -224.4, -4.0)	22:35:26.171
Squirrel	DragMove	(-337.2, -221.7, -4.0)	22:35:26.215
Squirrel	DragMove	(-341.1, -217.8, -4.0)	22:35:26.239
Squirrel	DragMove	(-341.1, -215.9, -4.0)	22:35:26.256
Squirrel	DragMove	(-343.1, -213.9, -4.0)	22:35:26.271
Squirrel	DragMove	(-345.1, -211.8, -4.0)	22:35:26.288
Squirrel	DragMove	(-347.1, -209.8, -4.0)	22:35:26.303
Squirrel	DragMove	(-351.2, -209.8, -4.0)	22:35:26.323
Squirrel	DragMove	(-355.2, -207.8, -4.0)	22:35:26.340
Squirrel	DragMove	(-359.2, -205.8, -4.0)	22:35:26.355
Squirrel	DragMove	(-363.3, -205.8, -4.0)	22:35:26.372
Squirrel	DragMove	(-369.3, -203.8, -4.0)	22:35:26.387
Squirrel	DragMove	(-374.7, -202.4, -4.0)	22:35:26.404
Squirrel	DragMove	(-378.7, -200.4, -4.0)	22:35:26.419
Squirrel	DragMove	(-384.8, -198.4, -4.0)	22:35:26.439
Squirrel	DragMove	(-388.8, -196.4, -4.0)	22:35:26.455
Squirrel	DragMove	(-392.9, -194.3, -4.0)	22:35:26.472
Squirrel	DragMove	(-396.9, -192.3, -4.0)	22:35:26.487
Squirrel	DragMove	(-407.6, -188.3, -4.0)	22:35:26.532
Squirrel	DragMove	(-409.6, -186.4, -4.0)	22:35:26.560
Squirrel	DragMove	(-412.3, -186.4, -4.0)	22:35:26.571
Squirrel	DragMove	(-414.2, -186.4, -4.0)	22:35:26.588
Squirrel	DragMove	(-416.9, -186.4, -4.0)	22:35:26.603
Squirrel	DragMove	(-419.6, -186.4, -4.0)	22:35:26.623
Squirrel	DragMove	(-421.5, -186.4, -4.0)	22:35:26.639
Squirrel	DragMove	(-425.6, -186.4, -4.0)	22:35:26.656
Squirrel	DragMove	(-429.6, -186.4, -4.0)	22:35:26.671
Squirrel	DragMove	(-431.6, -186.4, -4.0)	22:35:26.688
Squirrel	DragMove	(-435.6, -186.4, -4.0)	22:35:26.707
Squirrel	DragMove	(-438.3, -186.4, -4.0)	22:35:26.724
Squirrel	DragMove	(-440.3, -186.4, -4.0)	22:35:26.739
Squirrel	DragMove	(-442.3, -188.4, -4.0)	22:35:26.756
Squirrel	DragMove	(-443.6, -188.4, -4.0)	22:35:26.771
Squirrel	DragMove	(-445.6, -188.4, -4.0)	22:35:26.787
Squirrel	DragMove	(-445.6, -190.4, -4.0)	22:35:26.807
Squirrel	DragMove	(-448.3, -190.4, -4.0)	22:35:26.823
Squirrel	DragMove	(-448.3, -192.4, -4.0)	22:35:26.855
Squirrel	DragMove	(-451.0, -192.4, -4.0)	22:35:26.871
Squirrel	DragMove	(-452.4, -192.4, -4.0)	22:35:26.887
Squirrel	DragMove	(-454.4, -194.4, -4.0)	22:35:26.907
Squirrel	DragMove	(-455.7, -194.4, -4.0)	22:35:26.940
Squirrel	DragMove	(-457.7, -194.4, -4.0)	22:35:26.955
Squirrel	DragMove	(-459.8, -196.4, -4.0)	22:35:26.976
Squirrel	DragMove	(-462.5, -197.8, -4.0)	22:35:27.16
Squirrel	DragMove	(-463.8, -197.8, -4.0)	22:35:27.39
Squirrel	DragMove	(-465.1, -199.1, -4.0)	22:35:27.71
Squirrel	DragMove	(-466.5, -199.1, -4.0)	22:35:27.108
Squirrel	DragMove	(-468.4, -199.1, -4.0)	22:35:27.156
Squirrel	DragMove	(-469.8, -200.5, -4.0)	22:35:27.187
Squirrel	DragMove	(-471.1, -200.5, -4.0)	22:35:27.239
Squirrel	DragMove	(-471.1, -202.5, -4.0)	22:35:27.308
Squirrel	DragMove	(-471.1, -204.4, -4.0)	22:35:27.355
Squirrel	DragMove	(-473.0, -204.4, -4.0)	22:35:27.375
Squirrel	DragMove	(-473.0, -206.4, -4.0)	22:35:27.391
Squirrel	DragMove	(-473.0, -207.8, -4.0)	22:35:27.408
Squirrel	DragMove	(-474.4, -209.1, -4.0)	22:35:27.440
Squirrel	DragMove	(-475.7, -210.5, -4.0)	22:35:27.456
Squirrel	DragMove	(-479.1, -213.9, -4.0)	22:35:27.503
Squirrel	DragMove	(-479.1, -215.8, -4.0)	22:35:27.528
Squirrel	DragMove	(-479.1, -217.1, -4.0)	22:35:27.556
Squirrel	DragMove	(-481.1, -217.1, -4.0)	22:35:27.575
Squirrel	DragMove	(-483.1, -219.1, -4.0)	22:35:27.607
Squirrel	DragMove	(-485.0, -221.0, -4.0)	22:35:27.659
Squirrel	DragMove	(-485.0, -222.9, -4.0)	22:35:27.675
Squirrel	DragMove	(-486.3, -224.3, -4.0)	22:35:27.692
Squirrel	DragMove	(-487.7, -225.6, -4.0)	22:35:27.724
Squirrel	DragMove	(-487.7, -227.0, -4.0)	22:35:27.739
Squirrel	DragMove	(-489.7, -227.0, -4.0)	22:35:27.756
Squirrel	DragMove	(-489.7, -228.9, -4.0)	22:35:27.776
Squirrel	DragMove	(-491.7, -232.2, -4.0)	22:35:27.820
Squirrel	DragMove	(-495.7, -232.2, -4.0)	22:35:28.323
Squirrel	DragMove	(-499.8, -232.2, -4.0)	22:35:28.344
Squirrel	DragMove	(-501.7, -230.2, -4.0)	22:35:28.359
Squirrel	DragMove	(-503.7, -228.2, -4.0)	22:35:28.376
Squirrel	DragMove	(-507.8, -226.2, -4.0)	22:35:28.391
Squirrel	DragMove	(-511.8, -224.2, -4.0)	22:35:28.408
Squirrel	DragMove	(-521.9, -212.1, -4.0)	22:35:28.451
Squirrel	DragMove	(-525.9, -206.0, -4.0)	22:35:28.479
Squirrel	DragMove	(-530.0, -202.0, -4.0)	22:35:28.491
Squirrel	DragMove	(-534.0, -195.9, -4.0)	22:35:28.508
Squirrel	DragMove	(-536.0, -191.9, -4.0)	22:35:28.528
Squirrel	DragMove	(-538.0, -185.8, -4.0)	22:35:28.543
Squirrel	DragMove	(-540.1, -183.8, -4.0)	22:35:28.560
Squirrel	DragMove	(-542.7, -179.8, -4.0)	22:35:28.575
Squirrel	DragMove	(-544.7, -179.8, -4.0)	22:35:28.592
Squirrel	DragMove	(-546.6, -174.0, -4.0)	22:35:28.628
Squirrel	DragMove	(-547.9, -171.3, -4.0)	22:35:28.643
Squirrel	DragMove	(-550.0, -167.3, -4.0)	22:35:28.660
Squirrel	DragMove	(-550.0, -165.3, -4.0)	22:35:28.675
Squirrel	DragMove	(-552.0, -161.2, -4.0)	22:35:28.692
Squirrel	DragMove	(-552.0, -157.2, -4.0)	22:35:28.707
Squirrel	DragMove	(-554.0, -153.2, -4.0)	22:35:28.728
Squirrel	DragMove	(-554.0, -144.5, -4.0)	22:35:28.771
Squirrel	DragMove	(-554.0, -142.5, -4.0)	22:35:28.791
Squirrel	DragMove	(-554.0, -139.8, -4.0)	22:35:28.812
Squirrel	DragMove	(-554.0, -137.1, -4.0)	22:35:28.828
Squirrel	DragMove	(-554.0, -135.2, -4.0)	22:35:28.845
Squirrel	DragMove	(-554.0, -132.5, -4.0)	22:35:28.859
Squirrel	DragMove	(-554.0, -130.5, -4.0)	22:35:28.876
Squirrel	DragMove	(-554.0, -128.5, -4.0)	22:35:28.891
Squirrel	DragMove	(-551.3, -118.4, -4.0)	22:35:28.940
Squirrel	DragMove	(-551.3, -114.6, -4.0)	22:35:28.959
Squirrel	DragMove	(-550.0, -111.9, -4.0)	22:35:28.976
Squirrel	DragMove	(-548.6, -109.2, -4.0)	22:35:29.11
Squirrel	DragMove	(-544.8, -107.3, -4.0)	22:35:29.43
Squirrel	DragMove	(-542.8, -105.3, -4.0)	22:35:29.75
Squirrel	DragMove	(-542.8, -103.4, -4.0)	22:35:29.91
Squirrel	DragMove	(-540.9, -103.4, -4.0)	22:35:29.160
Squirrel	DragMove	(-540.9, -101.4, -4.0)	22:35:29.175
Squirrel	DragMove	(-539.5, -101.4, -4.0)	22:35:29.196
Squirrel	DragMove	(-537.6, -101.4, -4.0)	22:35:29.312
Squirrel	DragEnd	(-537.6, -101.4, -4.0)	22:35:29.572
Turtle	DragBegin	(116.6, -97.4, -4.0)	22:35:32.352
Turtle	DragMove	(99.3, -101.5, -4.0)	22:35:32.368
Turtle	DragMove	(99.3, -105.5, -4.0)	22:35:32.383
Turtle	DragMove	(97.3, -117.6, -4.0)	22:35:32.427
Turtle	DragMove	(95.9, -121.6, -4.0)	22:35:32.444
Turtle	DragMove	(95.9, -125.5, -4.0)	22:35:32.472
Turtle	DragMove	(93.9, -129.5, -4.0)	22:35:32.483
Turtle	DragMove	(93.9, -135.6, -4.0)	22:35:32.500
Turtle	DragMove	(91.9, -139.6, -4.0)	22:35:32.515
Turtle	DragMove	(91.9, -143.7, -4.0)	22:35:32.535
Turtle	DragMove	(89.9, -149.7, -4.0)	22:35:32.551
Turtle	DragMove	(87.8, -153.7, -4.0)	22:35:32.568
Turtle	DragMove	(87.8, -157.8, -4.0)	22:35:32.583
Turtle	DragMove	(85.8, -161.8, -4.0)	22:35:32.600
Turtle	DragMove	(85.8, -165.8, -4.0)	22:35:32.619
Turtle	DragMove	(83.8, -169.9, -4.0)	22:35:32.635
Turtle	DragMove	(83.8, -173.9, -4.0)	22:35:32.651
Turtle	DragMove	(83.8, -178.0, -4.0)	22:35:32.667
Turtle	DragMove	(81.8, -182.0, -4.0)	22:35:32.684
Turtle	DragMove	(81.8, -186.0, -4.0)	22:35:32.699
Turtle	DragMove	(81.8, -192.1, -4.0)	22:35:32.719
Turtle	DragMove	(79.8, -198.1, -4.0)	22:35:32.736
Turtle	DragMove	(78.4, -209.6, -4.0)	22:35:32.779
Turtle	DragMove	(78.4, -211.5, -4.0)	22:35:32.803
Turtle	DragMove	(78.4, -213.5, -4.0)	22:35:32.820
Turtle	DragMove	(77.1, -216.2, -4.0)	22:35:32.836
Turtle	DragMove	(77.1, -218.1, -4.0)	22:35:32.851
Turtle	DragMove	(77.1, -222.2, -4.0)	22:35:32.868
Turtle	DragMove	(77.1, -224.2, -4.0)	22:35:32.883
Turtle	DragMove	(77.1, -228.2, -4.0)	22:35:32.900
Turtle	DragMove	(77.1, -234.3, -4.0)	22:35:32.947
Turtle	DragMove	(75.7, -237.0, -4.0)	22:35:32.972
Turtle	DragMove	(75.7, -239.0, -4.0)	22:35:32.983
Turtle	DragMove	(75.7, -243.0, -4.0)	22:35:32.999
Turtle	DragMove	(75.7, -245.0, -4.0)	22:35:33.19
Turtle	DragMove	(75.7, -249.1, -4.0)	22:35:33.35
Turtle	DragMove	(75.7, -255.1, -4.0)	22:35:33.51
Turtle	DragMove	(73.7, -261.2, -4.0)	22:35:33.68
Turtle	DragMove	(73.7, -267.2, -4.0)	22:35:33.83
Turtle	DragMove	(71.7, -273.3, -4.0)	22:35:33.100
Turtle	DragMove	(71.7, -276.0, -4.0)	22:35:33.119
Turtle	DragMove	(71.7, -277.3, -4.0)	22:35:33.152
Turtle	DragMove	(71.7, -271.4, -4.0)	22:35:33.731
Turtle	DragMove	(71.7, -269.3, -4.0)	22:35:33.756
Turtle	DragMove	(71.7, -267.3, -4.0)	22:35:33.767
Turtle	DragMove	(69.7, -265.3, -4.0)	22:35:33.787
Turtle	DragMove	(69.7, -263.3, -4.0)	22:35:33.803
Turtle	DragMove	(69.7, -261.3, -4.0)	22:35:33.820
Turtle	DragMove	(69.7, -259.2, -4.0)	22:35:33.835
Turtle	DragMove	(69.7, -257.2, -4.0)	22:35:33.851
Turtle	DragMove	(67.7, -255.2, -4.0)	22:35:33.871
Turtle	DragMove	(67.7, -252.5, -4.0)	22:35:33.887
Turtle	DragMove	(65.7, -250.5, -4.0)	22:35:33.904
Turtle	DragMove	(65.7, -248.6, -4.0)	22:35:33.919
Turtle	DragMove	(65.7, -246.6, -4.0)	22:35:33.936
Turtle	DragMove	(63.6, -244.5, -4.0)	22:35:33.955
Turtle	DragMove	(63.6, -241.8, -4.0)	22:35:33.972
Turtle	DragMove	(62.3, -239.2, -4.0)	22:35:33.987
Turtle	DragMove	(62.3, -237.2, -4.0)	22:35:34.4
Turtle	DragMove	(62.3, -230.6, -4.0)	22:35:34.47
Turtle	DragMove	(62.3, -228.6, -4.0)	22:35:34.75
Turtle	DragMove	(62.3, -226.5, -4.0)	22:35:34.93
Turtle	DragMove	(62.3, -223.9, -4.0)	22:35:34.103
Turtle	DragMove	(62.3, -221.9, -4.0)	22:35:34.120
Turtle	DragMove	(62.3, -219.2, -4.0)	22:35:34.135
Turtle	DragMove	(70.9, -214.6, -4.0)	22:35:34.199
Turtle	DragMove	(72.9, -212.6, -4.0)	22:35:34.224
Turtle	DragMove	(74.2, -212.6, -4.0)	22:35:34.255
Turtle	DragEnd	(74.2, -212.6, -4.0)	22:35:34.755
Turtle	DragBegin	(74.2, -212.6, -4.0)	22:35:36.29
Turtle	DragMove	(74.2, -198.6, -4.0)	22:35:36.39
Turtle	DragMove	(75.6, -194.6, -4.0)	22:35:36.55
Turtle	DragMove	(75.6, -190.6, -4.0)	22:35:36.75
Turtle	DragMove	(77.6, -186.5, -4.0)	22:35:36.92
Turtle	DragMove	(77.6, -180.5, -4.0)	22:35:36.107
Turtle	DragMove	(79.6, -176.4, -4.0)	22:35:36.124
Turtle	DragMove	(79.6, -172.4, -4.0)	22:35:36.139
Turtle	DragMove	(81.6, -168.4, -4.0)	22:35:36.159
Turtle	DragMove	(83.7, -164.3, -4.0)	22:35:36.175
Turtle	DragMove	(85.0, -161.6, -4.0)	22:35:36.192
Turtle	DragMove	(85.0, -157.7, -4.0)	22:35:36.235
Turtle	DragMove	(88.9, -151.9, -4.0)	22:35:36.263
Turtle	DragMove	(90.2, -149.2, -4.0)	22:35:36.280
Turtle	DragMove	(90.2, -147.2, -4.0)	22:35:36.291
Turtle	DragMove	(92.2, -143.2, -4.0)	22:35:36.308
Turtle	DragMove	(93.6, -140.5, -4.0)	22:35:36.323
Turtle	DragMove	(93.6, -138.5, -4.0)	22:35:36.340
Turtle	DragMove	(94.9, -135.8, -4.0)	22:35:36.359
Turtle	DragMove	(96.8, -135.8, -4.0)	22:35:36.376
Turtle	DragMove	(98.2, -134.5, -4.0)	22:35:36.391
Turtle	DragMove	(98.2, -132.6, -4.0)	22:35:36.408
Turtle	DragMove	(105.9, -124.8, -4.0)	22:35:36.451
Turtle	DragMove	(107.9, -124.8, -4.0)	22:35:36.483
Turtle	DragMove	(107.9, -122.9, -4.0)	22:35:36.491
Turtle	DragMove	(110.6, -122.9, -4.0)	22:35:36.508
Turtle	DragMove	(110.6, -120.9, -4.0)	22:35:36.524
Turtle	DragMove	(112.6, -120.9, -4.0)	22:35:36.543
Turtle	DragMove	(114.6, -120.9, -4.0)	22:35:36.560
Turtle	DragMove	(115.9, -119.5, -4.0)	22:35:36.575
Turtle	DragMove	(117.9, -119.5, -4.0)	22:35:36.592
Turtle	DragMove	(117.9, -117.6, -4.0)	22:35:36.606
Turtle	DragMove	(121.8, -117.6, -4.0)	22:35:36.639
Turtle	DragMove	(123.8, -115.6, -4.0)	22:35:36.659
Turtle	DragMove	(125.8, -115.6, -4.0)	22:35:36.675
Turtle	DragMove	(127.9, -115.6, -4.0)	22:35:36.692
Turtle	DragMove	(129.2, -114.2, -4.0)	22:35:36.707
Turtle	DragMove	(131.2, -114.2, -4.0)	22:35:36.723
Turtle	DragMove	(134.6, -114.2, -4.0)	22:35:36.771
Turtle	DragMove	(135.9, -114.2, -4.0)	22:35:36.812
Turtle	DragEnd	(135.9, -114.2, -4.0)	22:35:36.951
Turtle	DragBegin	(135.9, -114.2, -4.0)	22:35:38.217
Turtle	DragMove	(121.9, -114.2, -4.0)	22:35:38.227
Turtle	DragMove	(117.9, -114.2, -4.0)	22:35:38.244
Turtle	DragMove	(115.8, -114.2, -4.0)	22:35:38.264
Turtle	DragMove	(107.2, -112.9, -4.0)	22:35:38.307
Turtle	DragMove	(105.2, -112.9, -4.0)	22:35:38.323
Turtle	DragMove	(99.4, -111.0, -4.0)	22:35:38.359
Turtle	DragMove	(95.4, -111.0, -4.0)	22:35:38.379
Turtle	DragMove	(91.4, -108.9, -4.0)	22:35:38.395
Turtle	DragMove	(89.4, -108.9, -4.0)	22:35:38.411
Turtle	DragMove	(85.3, -108.9, -4.0)	22:35:38.426
Turtle	DragMove	(83.3, -108.9, -4.0)	22:35:38.443
Turtle	DragMove	(79.3, -106.9, -4.0)	22:35:38.463
Turtle	DragMove	(77.3, -106.9, -4.0)	22:35:38.479
Turtle	DragMove	(74.6, -106.9, -4.0)	22:35:38.495
Turtle	DragMove	(72.6, -106.9, -4.0)	22:35:38.511
Turtle	DragMove	(68.6, -105.6, -4.0)	22:35:38.531
Turtle	DragMove	(64.6, -105.6, -4.0)	22:35:38.547
Turtle	DragMove	(60.5, -105.6, -4.0)	22:35:38.563
Turtle	DragMove	(54.5, -105.6, -4.0)	22:35:38.579
Turtle	DragMove	(48.4, -105.6, -4.0)	22:35:38.595
Turtle	DragMove	(42.4, -105.6, -4.0)	22:35:38.611
Turtle	DragMove	(36.3, -105.6, -4.0)	22:35:38.627
Turtle	DragMove	(23.5, -105.6, -4.0)	22:35:38.675
Turtle	DragMove	(21.6, -105.6, -4.0)	22:35:38.695
Turtle	DragMove	(17.6, -107.6, -4.0)	22:35:38.716
Turtle	DragMove	(14.9, -107.6, -4.0)	22:35:38.731
Turtle	DragMove	(12.2, -108.9, -4.0)	22:35:38.748
Turtle	DragMove	(10.3, -108.9, -4.0)	22:35:38.763
Turtle	DragMove	(6.2, -111.0, -4.0)	22:35:38.780
Turtle	DragMove	(2.2, -113.0, -4.0)	22:35:38.795
Turtle	DragMove	(-1.9, -113.0, -4.0)	22:35:38.812
Turtle	DragMove	(-7.9, -115.0, -4.0)	22:35:38.826
Turtle	DragMove	(-11.9, -117.0, -4.0)	22:35:38.847
Turtle	DragMove	(-16.0, -119.0, -4.0)	22:35:38.863
Turtle	DragMove	(-20.0, -119.0, -4.0)	22:35:38.880
Turtle	DragMove	(-24.0, -121.0, -4.0)	22:35:38.895
Turtle	DragMove	(-29.4, -122.4, -4.0)	22:35:38.911
Turtle	DragMove	(-33.5, -124.4, -4.0)	22:35:38.927
Turtle	DragMove	(-37.5, -126.4, -4.0)	22:35:38.947
Turtle	DragMove	(-41.5, -126.4, -4.0)	22:35:38.964
Turtle	DragMove	(-45.6, -128.4, -4.0)	22:35:38.979
Turtle	DragMove	(-49.6, -130.5, -4.0)	22:35:38.996
Turtle	DragMove	(-55.7, -134.5, -4.0)	22:35:39.10
Turtle	DragMove	(-63.7, -136.5, -4.0)	22:35:39.31
Turtle	DragMove	(-71.8, -142.6, -4.0)	22:35:39.47
Turtle	DragMove	(-79.9, -148.6, -4.0)	22:35:39.64
Turtle	DragMove	(-87.9, -156.7, -4.0)	22:35:39.79
Turtle	DragMove	(-94.0, -162.7, -4.0)	22:35:39.96
Turtle	DragMove	(-102.1, -169.5, -4.0)	22:35:39.111
Turtle	DragMove	(-114.2, -185.6, -4.0)	22:35:39.159
Turtle	DragMove	(-118.2, -189.6, -4.0)	22:35:39.184
Turtle	DragMove	(-118.2, -193.7, -4.0)	22:35:39.195
Turtle	DragMove	(-120.2, -197.7, -4.0)	22:35:39.211
Turtle	DragMove	(-122.2, -201.8, -4.0)	22:35:39.231
Turtle	DragMove	(-124.3, -207.8, -4.0)	22:35:39.247
Turtle	DragMove	(-126.3, -211.8, -4.0)	22:35:39.263
Turtle	DragMove	(-130.3, -221.9, -4.0)	22:35:39.280
Turtle	DragMove	(-133.0, -226.0, -4.0)	22:35:39.299
Turtle	DragMove	(-135.0, -234.0, -4.0)	22:35:39.316
Turtle	DragMove	(-139.0, -238.1, -4.0)	22:35:39.331
Turtle	DragMove	(-143.1, -242.1, -4.0)	22:35:39.348
Turtle	DragMove	(-145.1, -248.2, -4.0)	22:35:39.363
Turtle	DragMove	(-149.1, -254.2, -4.0)	22:35:39.379
Turtle	DragMove	(-153.2, -260.3, -4.0)	22:35:39.395
Turtle	DragMove	(-155.2, -264.3, -4.0)	22:35:39.416
Turtle	DragMove	(-161.2, -276.4, -4.0)	22:35:39.459
Turtle	DragMove	(-163.3, -278.4, -4.0)	22:35:39.479
Turtle	DragMove	(-164.6, -281.1, -4.0)	22:35:39.500
Turtle	DragMove	(-166.6, -283.1, -4.0)	22:35:39.515
Turtle	DragMove	(-166.6, -285.8, -4.0)	22:35:39.532
Turtle	DragMove	(-168.0, -285.8, -4.0)	22:35:39.563
Turtle	DragEnd	(-168.0, -285.8, -4.0)	22:35:39.899
Turtle	DragBegin	(-168.0, -285.8, -4.0)	22:35:41.220
Turtle	DragMove	(-168.0, -272.5, -4.0)	22:35:41.235
Turtle	DragMove	(-168.0, -268.5, -4.0)	22:35:41.252
Turtle	DragMove	(-168.0, -266.5, -4.0)	22:35:41.267
Turtle	DragMove	(-168.0, -264.5, -4.0)	22:35:41.284
Turtle	DragMove	(-168.0, -261.8, -4.0)	22:35:41.299
Turtle	DragMove	(-168.0, -259.8, -4.0)	22:35:41.320
Turtle	DragMove	(-166.0, -249.8, -4.0)	22:35:41.363
Turtle	DragMove	(-163.9, -247.7, -4.0)	22:35:41.387
Turtle	DragMove	(-163.9, -243.7, -4.0)	22:35:41.408
Turtle	DragMove	(-161.9, -237.7, -4.0)	22:35:41.419
Turtle	DragMove	(-161.9, -233.6, -4.0)	22:35:41.436
Turtle	DragMove	(-155.9, -215.5, -4.0)	22:35:41.479
Turtle	DragMove	(-153.8, -207.4, -4.0)	22:35:41.496
Turtle	DragMove	(-151.8, -201.3, -4.0)	22:35:41.519
Turtle	DragMove	(-147.8, -195.3, -4.0)	22:35:41.535
Turtle	DragMove	(-145.8, -187.2, -4.0)	22:35:41.551
Turtle	DragMove	(-141.7, -181.2, -4.0)	22:35:41.567
Turtle	DragMove	(-137.7, -171.7, -4.0)	22:35:41.583
Turtle	DragMove	(-133.7, -167.7, -4.0)	22:35:41.603
Turtle	DragMove	(-129.6, -161.7, -4.0)	22:35:41.620
Turtle	DragMove	(-125.6, -155.6, -4.0)	22:35:41.635
Turtle	DragMove	(-119.5, -149.5, -4.0)	22:35:41.652
Turtle	DragMove	(-115.5, -145.5, -4.0)	22:35:41.667
Turtle	DragMove	(-111.5, -141.5, -4.0)	22:35:41.684
Turtle	DragMove	(-107.4, -137.4, -4.0)	22:35:41.703
Turtle	DragMove	(-103.4, -135.4, -4.0)	22:35:41.720
Turtle	DragMove	(-99.4, -133.4, -4.0)	22:35:41.735
Turtle	DragMove	(-93.3, -131.4, -4.0)	22:35:41.751
Turtle	DragMove	(-91.3, -131.4, -4.0)	22:35:41.767
Turtle	DragMove	(-87.3, -129.4, -4.0)	22:35:41.783
Turtle	DragMove	(-81.2, -129.4, -4.0)	22:35:41.803
Turtle	DragMove	(-65.7, -124.0, -4.0)	22:35:41.847
Turtle	DragMove	(-59.7, -124.0, -4.0)	22:35:41.871
Turtle	DragMove	(-53.6, -124.0, -4.0)	22:35:41.887
Turtle	DragMove	(-47.6, -122.0, -4.0)	22:35:41.904
Turtle	DragMove	(-41.5, -122.0, -4.0)	22:35:41.919
Turtle	DragMove	(-35.5, -122.0, -4.0)	22:35:41.936
Turtle	DragMove	(-25.4, -122.0, -4.0)	22:35:41.951
Turtle	DragMove	(-17.3, -122.0, -4.0)	22:35:41.968
Turtle	DragMove	(-9.2, -122.0, -4.0)	22:35:41.987
Turtle	DragMove	(0.8, -122.0, -4.0)	22:35:42.4
Turtle	DragMove	(8.9, -122.0, -4.0)	22:35:42.18
Turtle	DragMove	(15.0, -122.0, -4.0)	22:35:42.35
Turtle	DragMove	(21.0, -122.0, -4.0)	22:35:42.50
Turtle	DragMove	(25.1, -122.0, -4.0)	22:35:42.67
Turtle	DragMove	(29.1, -122.0, -4.0)	22:35:42.87
