Object	Action	Position	Time
Bunny	DragMove	(-29.5, -42.9, -5.0)	10:26:10.887
Bunny	DragMove	(-32.2, -42.9, -5.0)	10:26:10.922
Bunny	DragMove	(-34.1, -42.9, -5.0)	10:26:10.938
Bunny	DragMove	(-38.2, -44.9, -5.0)	10:26:10.943
Bunny	DragMove	(-42.2, -44.9, -5.0)	10:26:10.965
Bunny	DragMove	(-46.2, -44.9, -5.0)	10:26:10.981
Bunny	DragMove	(-51.6, -44.9, -5.0)	10:26:10.998
Bunny	DragMove	(-55.7, -46.9, -5.0)	10:26:11.14
Bunny	DragMove	(-59.7, -48.9, -5.0)	10:26:11.31
Bunny	DragMove	(-63.7, -51.0, -5.0)	10:26:11.44
Bunny	DragMove	(-66.4, -52.3, -5.0)	10:26:11.60
Bunny	DragMove	(-68.4, -52.3, -5.0)	10:26:11.77
Bunny	DragMove	(-71.0, -55.0, -5.0)	10:26:11.94
Bunny	DragMove	(-73.0, -56.9, -5.0)	10:26:11.107
Bunny	DragMove	(-75.0, -59.0, -5.0)	10:26:11.127
Bunny	DragMove	(-75.0, -63.0, -5.0)	10:26:11.144
Bunny	DragMove	(-77.0, -67.0, -5.0)	10:26:11.161
Bunny	DragMove	(-78.4, -71.1, -5.0)	10:26:11.177
Bunny	DragMove	(-80.4, -75.1, -5.0)	10:26:11.194
Bunny	DragMove	(-80.4, -79.1, -5.0)	10:26:11.210
Bunny	DragMove	(-82.3, -81.1, -5.0)	10:26:11.227
Bunny	DragMove	(-82.3, -85.1, -5.0)	10:26:11.244
Bunny	DragMove	(-83.7, -87.8, -5.0)	10:26:11.261
Bunny	DragMove	(-83.7, -91.7, -5.0)	10:26:11.277
Bunny	DragMove	(-85.7, -93.7, -5.0)	10:26:11.294
Bunny	DragMove	(-85.7, -97.7, -5.0)	10:26:11.312
Bunny	DragMove	(-85.7, -101.7, -5.0)	10:26:11.328
Bunny	DragMove	(-85.7, -103.8, -5.0)	10:26:11.345
Bunny	DragMove	(-85.7, -105.8, -5.0)	10:26:11.362
Bunny	DragMove	(-85.7, -111.6, -5.0)	10:26:11.378
Bunny	DragMove	(-85.7, -113.6, -5.0)	10:26:11.395
Bunny	DragMove	(-85.7, -115.6, -5.0)	10:26:11.411
Bunny	DragMove	(-85.7, -117.5, -5.0)	10:26:11.428
Bunny	DragMove	(-85.7, -119.6, -5.0)	10:26:11.444
Bunny	DragMove	(-85.7, -123.6, -5.0)	10:26:11.461
Bunny	DragMove	(-85.7, -127.6, -5.0)	10:26:11.477
Bunny	DragMove	(-85.7, -131.7, -5.0)	10:26:11.494
Bunny	DragMove	(-85.7, -137.7, -5.0)	10:26:11.511
Bunny	DragMove	(-85.7, -143.8, -5.0)	10:26:11.528
Bunny	DragMove	(-85.7, -151.8, -5.0)	10:26:11.545
Bunny	DragMove	(-87.0, -158.6, -5.0)	10:26:11.561
Bunny	DragMove	(-89.0, -164.6, -5.0)	10:26:11.578
Bunny	DragMove	(-89.0, -172.7, -5.0)	10:26:11.592
Bunny	DragMove	(-93.1, -178.8, -5.0)	10:26:11.612
Bunny	DragMove	(-95.1, -184.8, -5.0)	10:26:11.628
Bunny	DragMove	(-99.1, -198.9, -5.0)	10:26:11.671
Bunny	DragMove	(-99.1, -201.6, -5.0)	10:26:11.696
Bunny	DragMove	(-101.1, -203.5, -5.0)	10:26:11.713
Bunny	DragMove	(-103.1, -205.6, -5.0)	10:26:11.729
Bunny	DragMove	(-103.1, -207.6, -5.0)	10:26:11.746
Bunny	DragMove	(-105.8, -210.3, -5.0)	10:26:11.763
Bunny	DragMove	(-107.8, -216.3, -5.0)	10:26:11.780
Bunny	DragMove	(-142.1, -238.5, -5.0)	10:26:11.823
Bunny	DragMove	(-152.2, -242.6, -5.0)	10:26:11.858
Bunny	DragMove	(-162.3, -246.6, -5.0)	10:26:11.874
Bunny	DragMove	(-170.3, -250.6, -5.0)	10:26:11.890
Bunny	DragMove	(-174.4, -252.6, -5.0)	10:26:11.895
Bunny	DragMove	(-177.1, -255.3, -5.0)	10:26:11.912
Bunny	DragMove	(-179.1, -255.3, -5.0)	10:26:11.929
Bunny	DragMove	(-181.0, -257.3, -5.0)	10:26:11.978
Bunny	DragMove	(-179.7, -257.3, -5.0)	10:26:12.847
Bunny	DragMove	(-175.6, -257.3, -5.0)	10:26:12.864
Bunny	DragMove	(-171.6, -257.3, -5.0)	10:26:12.881
Bunny	DragMove	(-169.6, -257.3, -5.0)	10:26:12.897
Bunny	DragMove	(-165.5, -255.2, -5.0)	10:26:12.914
Bunny	DragMove	(-163.5, -253.2, -5.0)	10:26:12.931
Bunny	DragMove	(-161.5, -251.2, -5.0)	10:26:12.947
Bunny	DragMove	(-159.5, -247.2, -5.0)	10:26:12.964
Bunny	DragMove	(-157.5, -245.2, -5.0)	10:26:12.981
Bunny	DragMove	(-156.1, -242.5, -5.0)	10:26:12.997
Bunny	DragMove	(-154.2, -240.5, -5.0)	10:26:13.15
Bunny	DragMove	(-154.2, -236.5, -5.0)	10:26:13.27
Bunny	DragMove	(-152.8, -232.5, -5.0)	10:26:13.48
Bunny	DragMove	(-150.8, -230.4, -5.0)	10:26:13.64
Bunny	DragMove	(-148.8, -224.4, -5.0)	10:26:13.81
Bunny	DragMove	(-148.8, -218.3, -5.0)	10:26:13.98
Bunny	DragMove	(-146.8, -212.3, -5.0)	10:26:13.114
Bunny	DragMove	(-144.8, -206.2, -5.0)	10:26:13.131
Bunny	DragMove	(-144.8, -202.2, -5.0)	10:26:13.148
Bunny	DragMove	(-144.8, -198.2, -5.0)	10:26:13.165
Bunny	DragMove	(-144.8, -196.2, -5.0)	10:26:13.181
Bunny	DragMove	(-144.8, -192.2, -5.0)	10:26:13.198
Bunny	DragMove	(-144.8, -190.2, -5.0)	10:26:13.215
Bunny	DragMove	(-144.8, -184.1, -5.0)	10:26:13.232
Bunny	DragMove	(-144.8, -180.1, -5.0)	10:26:13.249
Bunny	DragMove	(-144.8, -178.1, -5.0)	10:26:13.265
Bunny	DragMove	(-148.8, -174.0, -5.0)	10:26:13.279
Bunny	DragMove	(-150.8, -168.0, -5.0)	10:26:13.296
Bunny	DragMove	(-154.9, -164.0, -5.0)	10:26:13.311
Bunny	DragMove	(-158.9, -159.9, -5.0)	10:26:13.331
Bunny	DragMove	(-162.9, -155.9, -5.0)	10:26:13.348
Bunny	DragMove	(-167.0, -151.8, -5.0)	10:26:13.365
Bunny	DragMove	(-172.3, -147.8, -5.0)	10:26:13.381
Bunny	DragMove	(-185.1, -135.7, -5.0)	10:26:13.424
Bunny	DragMove	(-185.1, -133.8, -5.0)	10:26:13.452
Bunny	DragMove	(-186.5, -131.1, -5.0)	10:26:13.469
Bunny	DragMove	(-188.4, -129.1, -5.0)	10:26:13.479
Bunny	DragMove	(-188.4, -127.8, -5.0)	10:26:13.496
Bunny	DragMove	(-188.4, -126.5, -5.0)	10:26:13.523
Bunny	DragMove	(-186.5, -123.2, -5.0)	10:26:13.575
Bunny	DragMove	(-184.5, -123.2, -5.0)	10:26:13.610
Bunny	DragMove	(-182.5, -123.2, -5.0)	10:26:13.615
Bunny	DragMove	(-180.5, -121.2, -5.0)	10:26:13.636
Bunny	DragMove	(-176.5, -121.2, -5.0)	10:26:13.653
Bunny	DragMove	(-173.8, -121.2, -5.0)	10:26:13.670
Bunny	DragMove	(-171.9, -121.2, -5.0)	10:26:13.686
Bunny	DragMove	(-167.8, -121.2, -5.0)	10:26:13.702
Bunny	DragMove	(-165.8, -121.2, -5.0)	10:26:13.715
Bunny	DragMove	(-163.8, -121.2, -5.0)	10:26:13.732
Bunny	DragMove	(-161.8, -121.2, -5.0)	10:26:13.749
Bunny	DragMove	(-160.4, -121.2, -5.0)	10:26:13.765
Bunny	DragMove	(-159.1, -121.2, -5.0)	10:26:13.779
Bunny	DragMove	(-157.7, -121.2, -5.0)	10:26:13.833
Bunny	DragMove	(-157.7, -119.8, -5.0)	10:26:14.431
Bunny	DragMove	(-157.7, -115.8, -5.0)	10:26:14.448
Bunny	DragMove	(-159.7, -113.8, -5.0)	10:26:14.468
Bunny	DragMove	(-161.8, -107.7, -5.0)	10:26:14.511
Bunny	DragMove	(-163.1, -103.7, -5.0)	10:26:14.546
Bunny	DragMove	(-163.1, -94.0, -5.0)	10:26:14.562
Bunny	DragMove	(-163.1, -92.1, -5.0)	10:26:14.579
Bunny	DragMove	(-163.1, -88.0, -5.0)	10:26:14.584
Bunny	DragMove	(-163.1, -82.0, -5.0)	10:26:14.604
Bunny	DragMove	(-163.1, -75.9, -5.0)	10:26:14.621
Bunny	DragMove	(-163.1, -70.6, -5.0)	10:26:14.638
Bunny	DragMove	(-163.1, -68.6, -5.0)	10:26:14.654
Bunny	DragMove	(-161.8, -63.2, -5.0)	10:26:14.670
Bunny	DragMove	(-161.8, -59.2, -5.0)	10:26:14.687
Bunny	DragMove	(-159.7, -53.2, -5.0)	10:26:14.699
Bunny	DragMove	(-157.7, -49.1, -5.0)	10:26:14.716
Bunny	DragMove	(-155.7, -47.1, -5.0)	10:26:14.733
Bunny	DragMove	(-153.7, -43.1, -5.0)	10:26:14.752
Bunny	DragMove	(-151.7, -37.0, -5.0)	10:26:14.768
Bunny	DragMove	(-149.7, -33.0, -5.0)	10:26:14.785
Bunny	DragMove	(-145.6, -26.9, -5.0)	10:26:14.801
Bunny	DragMove	(-143.6, -20.9, -5.0)	10:26:14.818
Bunny	DragMove	(-139.6, -16.8, -5.0)	10:26:14.835
Bunny	DragMove	(-135.5, -10.1, -5.0)	10:26:14.851
Bunny	DragMove	(-131.5, -2.0, -5.0)	10:26:14.868
Bunny	DragMove	(-127.5, 2.0, -5.0)	10:26:14.885
Bunny	DragMove	(-121.4, 6.0, -5.0)	10:26:14.901
Bunny	DragMove	(-115.4, 10.1, -5.0)	10:26:14.918
Bunny	DragMove	(-109.3, 14.1, -5.0)	10:26:14.935
Bunny	DragMove	(-103.2, 18.1, -5.0)	10:26:14.952
Bunny	DragMove	(-97.2, 22.2, -5.0)	10:26:14.967
Bunny	DragMove	(-91.1, 26.2, -5.0)	10:26:14.984
Bunny	DragMove	(-85.1, 28.2, -5.0)	10:26:15.1
Bunny	DragMove	(-81.1, 30.2, -5.0)	10:26:15.17
Bunny	DragMove	(-75.0, 32.3, -5.0)	10:26:15.35
Bunny	DragMove	(-71.0, 34.9, -5.0)	10:26:15.52
Bunny	DragMove	(-64.9, 37.0, -5.0)	10:26:15.69
Bunny	DragMove	(-58.9, 39.0, -5.0)	10:26:15.85
Bunny	DragMove	(-54.8, 39.0, -5.0)	10:26:15.102
Bunny	DragMove	(-34.6, 41.0, -5.0)	10:26:15.144
Bunny	DragMove	(-26.6, 41.0, -5.0)	10:26:15.186
Bunny	DragMove	(-18.5, 41.0, -5.0)	10:26:15.202
Bunny	DragMove	(-12.5, 41.0, -5.0)	10:26:15.219
Bunny	DragMove	(-4.4, 41.0, -5.0)	10:26:15.235
Bunny	DragMove	(-0.4, 41.0, -5.0)	10:26:15.239
Bunny	DragMove	(5.7, 41.0, -5.0)	10:26:15.257
Bunny	DragMove	(23.9, 34.9, -5.0)	10:26:15.295
Bunny	DragMove	(27.9, 34.9, -5.0)	10:26:15.315
Bunny	DragMove	(33.9, 32.9, -5.0)	10:26:15.340
Bunny	DragMove	(38.0, 30.9, -5.0)	10:26:15.357
Bunny	DragMove	(42.0, 28.9, -5.0)	10:26:15.374
Bunny	DragMove	(48.1, 24.9, -5.0)	10:26:15.390
Bunny	DragMove	(52.1, 22.8, -5.0)	10:26:15.399
Bunny	DragMove	(58.2, 16.8, -5.0)	10:26:15.420
Bunny	DragMove	(70.3, 3.3, -5.0)	10:26:15.463
Bunny	DragMove	(72.3, -0.7, -5.0)	10:26:15.492
Bunny	DragMove	(76.3, -4.7, -5.0)	10:26:15.509
Bunny	DragMove	(80.4, -8.8, -5.0)	10:26:15.526
Bunny	DragMove	(84.4, -12.8, -5.0)	10:26:15.542
Bunny	DragMove	(87.1, -14.1, -5.0)	10:26:15.558
Bunny	DragMove	(89.8, -15.5, -5.0)	10:26:15.591
Bunny	DragMove	(91.1, -16.8, -5.0)	10:26:15.609
Bunny	DragMove	(93.1, -16.8, -5.0)	10:26:15.625
Bunny	DragMove	(93.1, -14.9, -5.0)	10:26:15.669
Bunny	DragMove	(93.1, -11.0, -5.0)	10:26:15.685
Bunny	DragMove	(93.1, 1.1, -5.0)	10:26:15.703
Bunny	DragMove	(93.1, 11.2, -5.0)	10:26:15.720
Bunny	DragMove	(93.1, 21.2, -5.0)	10:26:15.737
Bunny	DragMove	(87.1, 33.4, -5.0)	10:26:15.753
Bunny	DragMove	(84.4, 42.8, -5.0)	10:26:15.770
Bunny	DragMove	(82.4, 48.8, -5.0)	10:26:15.786
Bunny	DragMove	(78.3, 56.9, -5.0)	10:26:15.803
Bunny	DragMove	(76.3, 71.0, -5.0)	10:26:15.820
Bunny	DragMove	(74.3, 81.1, -5.0)	10:26:15.837
Bunny	DragMove	(72.3, 93.2, -5.0)	10:26:15.853
Bunny	DragMove	(72.3, 101.3, -5.0)	10:26:15.870
Bunny	DragMove	(72.3, 111.4, -5.0)	10:26:15.886
Bunny	DragMove	(72.3, 117.4, -5.0)	10:26:15.904
Bunny	DragMove	(72.3, 125.5, -5.0)	10:26:15.920
Bunny	DragMove	(72.3, 131.5, -5.0)	10:26:15.937
Bunny	DragMove	(72.3, 136.9, -5.0)	10:26:15.951
Bunny	DragMove	(72.3, 141.0, -5.0)	10:26:15.968
Bunny	DragMove	(74.3, 145.0, -5.0)	10:26:15.985
Bunny	DragMove	(78.3, 149.0, -5.0)	10:26:16.4
Bunny	DragMove	(80.4, 153.1, -5.0)	10:26:16.20
Bunny	DragMove	(84.4, 157.1, -5.0)	10:26:16.37
Bunny	DragMove	(88.4, 161.1, -5.0)	10:26:16.54
Bunny	DragMove	(94.5, 165.2, -5.0)	10:26:16.70
Bunny	DragMove	(112.6, 181.3, -5.0)	10:26:16.116
Bunny	DragMove	(116.7, 185.3, -5.0)	10:26:16.140
Bunny	DragMove	(122.0, 188.0, -5.0)	10:26:16.151
Bunny	DragMove	(128.1, 192.1, -5.0)	10:26:16.168
Bunny	DragMove	(132.1, 194.1, -5.0)	10:26:16.188
Bunny	DragMove	(140.2, 196.1, -5.0)	10:26:16.204
Bunny	DragMove	(146.3, 198.1, -5.0)	10:26:16.221
Bunny	DragMove	(164.4, 200.1, -5.0)	10:26:16.263
Bunny	DragMove	(170.5, 200.1, -5.0)	10:26:16.297
Bunny	DragMove	(174.5, 202.2, -5.0)	10:26:16.304
Bunny	DragMove	(178.5, 202.2, -5.0)	10:26:16.324
Bunny	DragMove	(182.6, 202.2, -5.0)	10:26:16.341
Bunny	DragMove	(186.6, 202.2, -5.0)	10:26:16.358
Bunny	DragMove	(190.7, 202.2, -5.0)	10:26:16.374
Bunny	DragMove	(194.7, 202.2, -5.0)	10:26:16.390
Bunny	DragMove	(198.7, 202.2, -5.0)	10:26:16.403
Bunny	DragMove	(202.8, 202.2, -5.0)	10:26:16.420
Bunny	DragMove	(206.8, 200.1, -5.0)	10:26:16.436
Bunny	DragMove	(210.8, 196.1, -5.0)	10:26:16.453
Bunny	DragMove	(212.8, 194.1, -5.0)	10:26:16.471
Bunny	DragMove	(214.9, 188.0, -5.0)	10:26:16.488
Bunny	DragMove	(216.9, 184.0, -5.0)	10:26:16.504
Bunny	DragMove	(219.6, 177.3, -5.0)	10:26:16.521
Bunny	DragMove	(221.6, 175.3, -5.0)	10:26:16.538
Bunny	DragMove	(223.6, 169.2, -5.0)	10:26:16.555
Bunny	DragMove	(223.6, 165.2, -5.0)	10:26:16.572
Bunny	DragMove	(225.0, 162.5, -5.0)	10:26:16.589
Bunny	DragMove	(225.0, 160.5, -5.0)	10:26:16.606
Bunny	DragMove	(225.0, 158.4, -5.0)	10:26:16.622
Bunny	DragMove	(226.3, 157.1, -5.0)	10:26:16.655
Bunny	DragEnd	(226.3, 157.1, -5.0)	10:26:17.189
Squirrel	Tap	(-372.6, -162.9, -4.0)	10:26:18.641
Squirrel	DragBegin	(-372.6, -162.9, -4.0)	10:26:19.177
Squirrel	DragMove	(-368.5, -205.4, -4.0)	10:26:19.210
Squirrel	DragMove	(-368.5, -207.4, -4.0)	10:26:19.226
Squirrel	DragMove	(-364.6, -207.4, -4.0)	10:26:19.260
Squirrel	DragMove	(-363.3, -208.8, -4.0)	10:26:19.277
Squirrel	DragMove	(-361.2, -208.8, -4.0)	10:26:19.294
Squirrel	DragMove	(-359.2, -210.8, -4.0)	10:26:19.310
Squirrel	DragMove	(-357.2, -210.8, -4.0)	10:26:19.327
Squirrel	DragMove	(-351.2, -214.8, -4.0)	10:26:19.371
Squirrel	DragMove	(-349.1, -214.8, -4.0)	10:26:19.405
Squirrel	DragMove	(-347.1, -216.8, -4.0)	10:26:19.421
Squirrel	DragMove	(-343.1, -218.8, -4.0)	10:26:19.427
Squirrel	DragMove	(-340.4, -220.2, -4.0)	10:26:19.443
Squirrel	DragMove	(-334.3, -222.2, -4.0)	10:26:19.460
Squirrel	DragMove	(-332.3, -224.2, -4.0)	10:26:19.477
Squirrel	DragMove	(-328.3, -224.2, -4.0)	10:26:19.493
Squirrel	DragMove	(-324.3, -226.2, -4.0)	10:26:19.510
Squirrel	DragMove	(-320.2, -228.3, -4.0)	10:26:19.527
Squirrel	DragMove	(-318.2, -230.3, -4.0)	10:26:19.544
Squirrel	DragMove	(-316.2, -232.3, -4.0)	10:26:19.560
Squirrel	DragMove	(-313.5, -233.6, -4.0)	10:26:19.577
Squirrel	DragMove	(-309.5, -233.6, -4.0)	10:26:19.594
Squirrel	DragMove	(-307.4, -235.7, -4.0)	10:26:19.607
Squirrel	DragMove	(-305.4, -237.7, -4.0)	10:26:19.627
Squirrel	DragMove	(-301.4, -237.7, -4.0)	10:26:19.644
Squirrel	DragMove	(-297.4, -241.7, -4.0)	10:26:19.661
Squirrel	DragMove	(-295.3, -243.7, -4.0)	10:26:19.677
Squirrel	DragMove	(-291.3, -245.8, -4.0)	10:26:19.694
Squirrel	DragMove	(-287.3, -247.8, -4.0)	10:26:19.711
Squirrel	DragMove	(-283.2, -249.8, -4.0)	10:26:19.728
Squirrel	DragMove	(-273.1, -255.2, -4.0)	10:26:19.771
Squirrel	DragMove	(-269.1, -257.2, -4.0)	10:26:19.809
Squirrel	DragMove	(-267.1, -257.2, -4.0)	10:26:19.811
Squirrel	DragMove	(-263.1, -259.2, -4.0)	10:26:19.828
Squirrel	DragMove	(-261.0, -261.2, -4.0)	10:26:19.845
Squirrel	DragMove	(-257.0, -261.2, -4.0)	10:26:19.861
Squirrel	DragMove	(-253.0, -263.2, -4.0)	10:26:19.878
Squirrel	DragMove	(-251.0, -263.2, -4.0)	10:26:19.895
Squirrel	DragMove	(-242.3, -265.3, -4.0)	10:26:19.939
Squirrel	DragMove	(-236.5, -265.3, -4.0)	10:26:19.981
Squirrel	DragMove	(-232.5, -266.6, -4.0)	10:26:19.997
Squirrel	DragMove	(-230.4, -266.6, -4.0)	10:26:20.14
Squirrel	DragMove	(-228.4, -266.6, -4.0)	10:26:20.30
Squirrel	DragMove	(-226.4, -266.6, -4.0)	10:26:20.47
Squirrel	DragMove	(-225.1, -266.6, -4.0)	10:26:20.59
Squirrel	DragMove	(-223.7, -266.6, -4.0)	10:26:20.93
Squirrel	DragMove	(-222.4, -266.6, -4.0)	10:26:20.128
Squirrel	DragEnd	(-222.4, -266.6, -4.0)	10:26:20.555
Turtle	Tap	(105.1, -149.2, -4.0)	10:26:21.751
