Object	Action	Position	Time
Turtle	DragMove	(-152.1, -148.9, -4.0)	22:55:30.130
Turtle	DragMove	(-153.5, -150.3, -4.0)	22:55:30.161
Turtle	DragMove	(-154.8, -150.3, -4.0)	22:55:30.177
Turtle	DragMove	(-154.8, -152.2, -4.0)	22:55:30.197
Turtle	DragMove	(-158.9, -152.2, -4.0)	22:55:30.214
Turtle	DragMove	(-160.2, -153.5, -4.0)	22:55:30.228
Turtle	DragMove	(-162.2, -153.5, -4.0)	22:55:30.245
Turtle	DragMove	(-164.2, -155.5, -4.0)	22:55:30.260
Turtle	DragMove	(-166.3, -155.5, -4.0)	22:55:30.280
Turtle	DragMove	(-166.3, -157.6, -4.0)	22:55:30.297
Turtle	DragMove	(-169.0, -158.9, -4.0)	22:55:30.314
Turtle	DragMove	(-171.0, -158.9, -4.0)	22:55:30.328
Turtle	DragMove	(-171.0, -160.8, -4.0)	22:55:30.345
Turtle	DragMove	(-173.7, -162.2, -4.0)	22:55:30.360
Turtle	DragMove	(-175.0, -163.5, -4.0)	22:55:30.381
Turtle	DragMove	(-177.0, -163.5, -4.0)	22:55:30.397
Turtle	DragMove	(-177.0, -165.5, -4.0)	22:55:30.414
Turtle	DragMove	(-181.1, -165.5, -4.0)	22:55:30.429
Turtle	DragMove	(-182.4, -168.2, -4.0)	22:55:30.445
Turtle	DragMove	(-184.3, -170.1, -4.0)	22:55:30.462
Turtle	DragMove	(-186.4, -172.1, -4.0)	22:55:30.477
Turtle	DragMove	(-187.7, -173.5, -4.0)	22:55:30.497
Turtle	DragMove	(-189.7, -175.5, -4.0)	22:55:30.512
Turtle	DragMove	(-189.7, -176.8, -4.0)	22:55:30.544
Turtle	DragMove	(-191.1, -178.2, -4.0)	22:55:30.561
Turtle	DragMove	(-193.0, -180.1, -4.0)	22:55:30.613
Turtle	DragMove	(-194.3, -181.4, -4.0)	22:55:30.629
Turtle	DragMove	(-196.4, -181.4, -4.0)	22:55:30.644
Turtle	DragMove	(-196.4, -183.5, -4.0)	22:55:30.661
Turtle	DragMove	(-198.3, -183.5, -4.0)	22:55:30.681
Turtle	DragMove	(-201.6, -188.7, -4.0)	22:55:30.724
Turtle	DragMove	(-201.6, -190.6, -4.0)	22:55:30.750
Turtle	DragMove	(-202.9, -193.3, -4.0)	22:55:30.760
Turtle	DragMove	(-204.9, -195.3, -4.0)	22:55:30.780
Turtle	DragMove	(-207.0, -197.3, -4.0)	22:55:30.796
Turtle	DragMove	(-208.3, -201.4, -4.0)	22:55:30.813
Turtle	DragMove	(-208.3, -203.4, -4.0)	22:55:30.828
Turtle	DragMove	(-210.2, -205.3, -4.0)	22:55:30.845
Turtle	DragMove	(-212.2, -211.4, -4.0)	22:55:30.889
Turtle	DragMove	(-212.2, -213.4, -4.0)	22:55:30.916
Turtle	DragMove	(-214.3, -215.4, -4.0)	22:55:30.928
Turtle	DragMove	(-214.3, -218.1, -4.0)	22:55:30.948
Turtle	DragMove	(-214.3, -220.1, -4.0)	22:55:30.965
Turtle	DragMove	(-214.3, -224.1, -4.0)	22:55:30.981
Turtle	DragMove	(-216.3, -228.2, -4.0)	22:55:30.997
Turtle	DragMove	(-220.3, -244.3, -4.0)	22:55:31.40
Turtle	DragMove	(-220.3, -250.4, -4.0)	22:55:31.69
Turtle	DragMove	(-222.3, -254.4, -4.0)	22:55:31.81
Turtle	DragMove	(-223.7, -257.1, -4.0)	22:55:31.97
Turtle	DragMove	(-223.7, -259.1, -4.0)	22:55:31.112
Turtle	DragMove	(-223.7, -261.0, -4.0)	22:55:31.129
Turtle	DragMove	(-225.0, -262.4, -4.0)	22:55:31.149
Turtle	DragMove	(-225.0, -264.4, -4.0)	22:55:31.165
Turtle	DragMove	(-225.0, -267.1, -4.0)	22:55:31.181
Turtle	DragMove	(-227.0, -267.1, -4.0)	22:55:31.197
Turtle	DragMove	(-227.0, -269.8, -4.0)	22:55:31.213
Turtle	DragMove	(-229.0, -271.8, -4.0)	22:55:31.228
Turtle	DragMove	(-229.0, -273.2, -4.0)	22:55:31.265
Turtle	DragMove	(-230.3, -274.5, -4.0)	22:55:31.281
Turtle	DragMove	(-230.3, -276.5, -4.0)	22:55:31.296
Turtle	DragMove	(-230.3, -278.5, -4.0)	22:55:31.317
Turtle	DragMove	(-232.3, -280.6, -4.0)	22:55:31.333
Turtle	DragMove	(-232.3, -282.6, -4.0)	22:55:31.350
Turtle	DragMove	(-234.4, -284.6, -4.0)	22:55:31.364
Turtle	DragMove	(-234.4, -285.9, -4.0)	22:55:31.381
Turtle	DragMove	(-234.4, -288.0, -4.0)	22:55:31.396
Turtle	DragMove	(-236.3, -288.0, -4.0)	22:55:31.413
Turtle	DragMove	(-236.3, -290.6, -4.0)	22:55:31.433
Turtle	DragMove	(-238.2, -290.6, -4.0)	22:55:31.480
Turtle	DragMove	(-238.2, -292.7, -4.0)	22:55:31.524
Turtle	DragMove	(-240.2, -292.7, -4.0)	22:55:31.549
Turtle	DragMove	(-240.2, -294.6, -4.0)	22:55:31.565
Turtle	DragMove	(-242.3, -294.6, -4.0)	22:55:31.597
Turtle	DragMove	(-242.3, -296.6, -4.0)	22:55:31.633
Turtle	DragMove	(-246.1, -298.5, -4.0)	22:55:31.676
Turtle	DragMove	(-246.1, -300.5, -4.0)	22:55:31.733
Turtle	DragMove	(-250.0, -300.5, -4.0)	22:55:31.782
Turtle	DragMove	(-250.0, -302.4, -4.0)	22:55:31.797
Turtle	DragMove	(-252.0, -304.4, -4.0)	22:55:31.840
Turtle	DragMove	(-254.0, -304.4, -4.0)	22:55:31.864
Turtle	DragMove	(-255.4, -304.4, -4.0)	22:55:31.916
Turtle	DragMove	(-255.4, -306.4, -4.0)	22:55:31.933
Turtle	DragMove	(-257.4, -306.4, -4.0)	22:55:31.948
Turtle	DragMove	(-258.7, -306.4, -4.0)	22:55:31.997
Turtle	DragMove	(-258.7, -308.5, -4.0)	22:55:32.16
Turtle	DragMove	(-262.6, -308.5, -4.0)	22:55:32.48
Turtle	DragMove	(-264.6, -310.5, -4.0)	22:55:32.65
Turtle	DragMove	(-266.0, -311.8, -4.0)	22:55:32.102
Turtle	DragMove	(-268.0, -311.8, -4.0)	22:55:32.118
Turtle	DragMove	(-269.3, -311.8, -4.0)	22:55:32.133
Turtle	DragMove	(-269.3, -313.8, -4.0)	22:55:32.164
Turtle	DragMove	(-273.2, -313.8, -4.0)	22:55:32.201
Turtle	DragMove	(-274.5, -313.8, -4.0)	22:55:32.233
Turtle	DragMove	(-275.9, -313.8, -4.0)	22:55:32.249
Turtle	DragMove	(-277.2, -313.8, -4.0)	22:55:32.281
Turtle	DragMove	(-278.6, -313.8, -4.0)	22:55:32.317
Turtle	DragMove	(-280.5, -313.8, -4.0)	22:55:32.417
Turtle	DragMove	(-281.9, -313.8, -4.0)	22:55:32.461
Turtle	DragMove	(-283.2, -313.8, -4.0)	22:55:32.534
Turtle	DragEnd	(-283.2, -313.8, -4.0)	22:55:33.186
Bunny	DragBegin	(188.7, 161.6, -5.0)	22:55:41.929
Bunny	DragMove	(169.4, 139.4, -5.0)	22:55:41.948
Bunny	DragMove	(169.4, 142.1, -5.0)	22:55:41.974
Bunny	DragMove	(168.1, 144.7, -5.0)	22:55:41.984
Bunny	DragMove	(168.1, 146.8, -5.0)	22:55:42.0
Bunny	DragMove	(168.1, 148.7, -5.0)	22:55:42.16
Bunny	DragMove	(166.1, 150.7, -5.0)	22:55:42.37
Bunny	DragMove	(166.1, 157.4, -5.0)	22:55:42.80
Bunny	DragMove	(166.1, 160.0, -5.0)	22:55:42.97
Bunny	DragMove	(166.1, 162.0, -5.0)	22:55:42.116
Bunny	DragMove	(166.1, 164.0, -5.0)	22:55:42.136
Bunny	DragMove	(166.1, 168.0, -5.0)	22:55:42.153
Bunny	DragMove	(166.1, 170.7, -5.0)	22:55:42.168
Bunny	DragMove	(166.1, 172.7, -5.0)	22:55:42.185
Bunny	DragMove	(166.1, 174.7, -5.0)	22:55:42.200
Bunny	DragMove	(166.1, 182.7, -5.0)	22:55:42.244
Bunny	DragMove	(166.1, 184.8, -5.0)	22:55:42.268
Bunny	DragMove	(166.1, 187.4, -5.0)	22:55:42.285
Bunny	DragMove	(166.1, 189.5, -5.0)	22:55:42.300
Bunny	DragMove	(166.1, 191.4, -5.0)	22:55:42.320
Bunny	DragMove	(166.1, 194.1, -5.0)	22:55:42.337
Bunny	DragMove	(168.1, 196.1, -5.0)	22:55:42.352
Bunny	DragMove	(168.1, 198.1, -5.0)	22:55:42.369
Bunny	DragMove	(169.4, 200.8, -5.0)	22:55:42.384
Bunny	DragMove	(171.4, 200.8, -5.0)	22:55:42.404
Bunny	DragMove	(172.7, 203.5, -5.0)	22:55:42.420
Bunny	DragMove	(172.7, 205.4, -5.0)	22:55:42.437
Bunny	DragMove	(172.7, 208.1, -5.0)	22:55:42.452
Bunny	DragMove	(174.6, 208.1, -5.0)	22:55:42.469
Bunny	DragMove	(174.6, 210.8, -5.0)	22:55:42.484
Bunny	DragMove	(176.6, 210.8, -5.0)	22:55:42.505
Bunny	DragMove	(176.6, 213.5, -5.0)	22:55:42.520
Bunny	DragMove	(178.6, 215.5, -5.0)	22:55:42.537
Bunny	DragMove	(180.6, 217.5, -5.0)	22:55:42.552
Bunny	DragMove	(182.0, 220.2, -5.0)	22:55:42.569
Bunny	DragMove	(182.0, 222.2, -5.0)	22:55:42.584
Bunny	DragMove	(184.0, 224.2, -5.0)	22:55:42.604
Bunny	DragMove	(186.0, 226.2, -5.0)	22:55:42.621
Bunny	DragMove	(188.0, 228.2, -5.0)	22:55:42.636
Bunny	DragMove	(190.0, 232.3, -5.0)	22:55:42.653
Bunny	DragMove	(191.4, 233.6, -5.0)	22:55:42.668
Bunny	DragMove	(191.4, 235.5, -5.0)	22:55:42.685
Bunny	DragMove	(193.4, 237.6, -5.0)	22:55:42.700
Bunny	DragMove	(195.4, 239.6, -5.0)	22:55:42.720
Bunny	DragMove	(196.7, 242.3, -5.0)	22:55:42.736
Bunny	DragMove	(199.4, 245.0, -5.0)	22:55:42.753
Bunny	DragMove	(201.4, 246.9, -5.0)	22:55:42.768
Bunny	DragMove	(203.4, 246.9, -5.0)	22:55:42.788
Bunny	DragMove	(204.7, 248.2, -5.0)	22:55:42.805
Bunny	DragMove	(204.7, 250.2, -5.0)	22:55:42.821
Bunny	DragMove	(209.4, 253.4, -5.0)	22:55:42.864
Bunny	DragMove	(212.1, 253.4, -5.0)	22:55:42.884
Bunny	DragMove	(214.1, 255.5, -5.0)	22:55:42.909
Bunny	DragMove	(216.2, 255.5, -5.0)	22:55:42.920
Bunny	DragMove	(217.5, 255.5, -5.0)	22:55:42.937
Bunny	DragMove	(218.9, 255.5, -5.0)	22:55:42.973
Bunny	DragMove	(221.5, 255.5, -5.0)	22:55:43.16
Bunny	DragMove	(221.5, 254.1, -5.0)	22:55:43.52
Bunny	DragMove	(221.5, 251.4, -5.0)	22:55:43.69
Bunny	DragMove	(221.5, 249.5, -5.0)	22:55:43.88
Bunny	DragMove	(221.5, 247.5, -5.0)	22:55:43.104
Bunny	DragMove	(222.9, 244.8, -5.0)	22:55:43.121
Bunny	DragMove	(222.9, 242.8, -5.0)	22:55:43.137
Bunny	DragMove	(222.9, 234.7, -5.0)	22:55:43.180
Bunny	DragMove	(224.9, 232.7, -5.0)	22:55:43.204
Bunny	DragMove	(224.9, 231.3, -5.0)	22:55:43.221
Bunny	DragMove	(224.9, 229.3, -5.0)	22:55:43.236
Bunny	DragMove	(224.9, 228.0, -5.0)	22:55:43.272
Bunny	DragMove	(226.3, 226.6, -5.0)	22:55:43.289
Bunny	DragMove	(227.6, 225.3, -5.0)	22:55:43.320
Bunny	DragMove	(228.9, 223.9, -5.0)	22:55:43.388
Bunny	DragMove	(228.9, 225.9, -5.0)	22:55:43.704
Bunny	DragMove	(227.0, 229.7, -5.0)	22:55:43.736
Bunny	DragMove	(225.0, 231.8, -5.0)	22:55:43.756
Bunny	DragMove	(225.0, 233.1, -5.0)	22:55:43.772
Bunny	DragMove	(221.0, 239.2, -5.0)	22:55:43.816
Bunny	DragMove	(221.0, 241.2, -5.0)	22:55:43.841
Bunny	DragMove	(219.0, 243.2, -5.0)	22:55:43.852
Bunny	DragMove	(219.0, 247.1, -5.0)	22:55:43.888
Bunny	DragMove	(217.7, 249.7, -5.0)	22:55:43.904
Bunny	DragMove	(217.7, 251.1, -5.0)	22:55:43.920
Bunny	DragMove	(217.7, 253.1, -5.0)	22:55:43.937
Bunny	DragMove	(217.7, 254.5, -5.0)	22:55:43.984
Bunny	DragMove	(217.7, 255.8, -5.0)	22:55:44.12
Bunny	DragMove	(217.7, 257.7, -5.0)	22:55:44.40
Bunny	DragMove	(217.7, 259.7, -5.0)	22:55:44.57
Bunny	DragMove	(217.7, 261.6, -5.0)	22:55:44.89
Bunny	DragMove	(217.7, 262.9, -5.0)	22:55:44.104
Bunny	DragMove	(217.7, 264.9, -5.0)	22:55:44.157
Bunny	DragMove	(221.5, 266.8, -5.0)	22:55:44.189
Bunny	DragMove	(222.9, 266.8, -5.0)	22:55:44.224
Bunny	DragMove	(222.9, 268.8, -5.0)	22:55:44.240
Bunny	DragMove	(226.8, 268.8, -5.0)	22:55:44.272
Bunny	DragMove	(228.8, 268.8, -5.0)	22:55:44.289
Bunny	DragMove	(232.6, 268.8, -5.0)	22:55:44.324
Bunny	DragMove	(235.3, 270.2, -5.0)	22:55:44.341
Bunny	DragMove	(237.4, 270.2, -5.0)	22:55:44.356
Bunny	DragMove	(239.4, 270.2, -5.0)	22:55:44.373
Bunny	DragMove	(242.1, 270.2, -5.0)	22:55:44.388
Bunny	DragMove	(244.1, 270.2, -5.0)	22:55:44.405
Bunny	DragMove	(246.1, 270.2, -5.0)	22:55:44.424
Bunny	DragMove	(248.0, 270.2, -5.0)	22:55:44.441
Bunny	DragMove	(250.7, 271.5, -5.0)	22:55:44.456
Bunny	DragMove	(252.7, 271.5, -5.0)	22:55:44.473
Bunny	DragMove	(254.8, 271.5, -5.0)	22:55:44.488
Bunny	DragMove	(256.8, 271.5, -5.0)	22:55:44.505
Bunny	DragMove	(258.8, 271.5, -5.0)	22:55:44.524
Bunny	DragMove	(260.8, 271.5, -5.0)	22:55:44.540
Bunny	DragMove	(262.2, 271.5, -5.0)	22:55:44.557
Bunny	DragMove	(265.5, 271.5, -5.0)	22:55:44.600
Bunny	DragMove	(266.9, 271.5, -5.0)	22:55:44.630
Bunny	DragMove	(268.2, 271.5, -5.0)	22:55:44.657
Bunny	DragMove	(269.5, 271.5, -5.0)	22:55:44.689
Bunny	DragMove	(270.9, 271.5, -5.0)	22:55:44.709
Bunny	DragMove	(272.2, 271.5, -5.0)	22:55:44.752
Bunny	DragMove	(274.2, 271.5, -5.0)	22:55:44.772
Bunny	DragMove	(275.5, 271.5, -5.0)	22:55:44.808
Bunny	DragMove	(277.5, 271.5, -5.0)	22:55:44.873
Bunny	DragEnd	(277.5, 271.5, -5.0)	22:55:45.272
Squirrel	DragBegin	(-357.5, -202.2, -4.0)	22:55:49.318
Squirrel	DragMove	(-273.9, -307.0, -4.0)	22:55:49.332
Squirrel	DragMove	(-267.8, -307.0, -4.0)	22:55:49.376
Squirrel	DragMove	(-265.8, -307.0, -4.0)	22:55:49.405
Squirrel	DragMove	(-263.1, -307.0, -4.0)	22:55:49.416
Squirrel	DragMove	(-261.1, -307.0, -4.0)	22:55:49.433
Squirrel	DragMove	(-254.4, -305.0, -4.0)	22:55:49.476
Squirrel	DragMove	(-252.4, -305.0, -4.0)	22:55:49.505
Squirrel	DragMove	(-250.4, -305.0, -4.0)	22:55:49.516
Squirrel	DragMove	(-248.4, -305.0, -4.0)	22:55:49.533
Squirrel	DragMove	(-246.4, -303.0, -4.0)	22:55:49.548
Squirrel	DragMove	(-244.4, -301.0, -4.0)	22:55:49.565
Squirrel	DragMove	(-242.3, -301.0, -4.0)	22:55:49.584
Squirrel	DragMove	(-240.3, -299.0, -4.0)	22:55:49.601
Squirrel	DragMove	(-239.0, -296.3, -4.0)	22:55:49.616
Squirrel	DragMove	(-237.0, -296.3, -4.0)	22:55:49.633
Squirrel	DragMove	(-234.9, -294.3, -4.0)	22:55:49.649
Squirrel	DragMove	(-234.9, -292.2, -4.0)	22:55:49.668
Squirrel	DragMove	(-233.6, -290.9, -4.0)	22:55:49.685
Squirrel	DragMove	(-231.7, -290.9, -4.0)	22:55:49.700
Squirrel	DragMove	(-231.7, -288.9, -4.0)	22:55:49.717
Squirrel	DragMove	(-230.3, -287.5, -4.0)	22:55:49.732
Squirrel	DragMove	(-228.4, -287.5, -4.0)	22:55:49.749
Squirrel	DragMove	(-228.4, -285.5, -4.0)	22:55:49.764
Squirrel	DragMove	(-226.5, -281.7, -4.0)	22:55:49.800
Squirrel	DragMove	(-224.4, -279.6, -4.0)	22:55:49.817
Squirrel	DragMove	(-224.4, -278.3, -4.0)	22:55:49.868
Squirrel	DragMove	(-224.4, -276.9, -4.0)	22:55:49.884
Squirrel	DragMove	(-224.4, -275.6, -4.0)	22:55:49.916
Squirrel	DragMove	(-223.1, -274.3, -4.0)	22:55:49.948
Squirrel	DragMove	(-223.1, -269.0, -4.0)	22:55:50.12
Squirrel	DragMove	(-221.7, -267.7, -4.0)	22:55:50.69
Squirrel	DragMove	(-221.7, -265.8, -4.0)	22:55:50.101
Squirrel	DragMove	(-221.7, -261.9, -4.0)	22:55:50.136
Squirrel	DragMove	(-221.7, -256.5, -4.0)	22:55:50.181
Squirrel	DragMove	(-221.7, -254.6, -4.0)	22:55:50.200
Squirrel	DragMove	(-221.7, -252.6, -4.0)	22:55:50.216
Squirrel	DragMove	(-221.7, -250.5, -4.0)	22:55:50.236
Squirrel	DragMove	(-223.1, -249.2, -4.0)	22:55:50.253
Squirrel	DragMove	(-223.1, -247.2, -4.0)	22:55:50.268
Squirrel	DragMove	(-225.1, -245.2, -4.0)	22:55:50.285
Squirrel	DragMove	(-226.5, -241.8, -4.0)	22:55:50.344
Squirrel	DragMove	(-230.3, -239.9, -4.0)	22:55:50.373
Squirrel	DragMove	(-231.7, -238.5, -4.0)	22:55:50.384
Squirrel	DragMove	(-233.7, -236.5, -4.0)	22:55:50.400
Squirrel	DragMove	(-233.7, -234.5, -4.0)	22:55:50.416
Squirrel	DragMove	(-237.7, -232.5, -4.0)	22:55:50.436
Squirrel	DragMove	(-239.7, -230.5, -4.0)	22:55:50.452
Squirrel	DragMove	(-239.7, -226.4, -4.0)	22:55:50.469
Squirrel	DragMove	(-241.8, -224.4, -4.0)	22:55:50.484
Squirrel	DragMove	(-243.8, -222.4, -4.0)	22:55:50.501
Squirrel	DragMove	(-245.8, -218.4, -4.0)	22:55:50.516
Squirrel	DragMove	(-247.8, -216.3, -4.0)	22:55:50.536
Squirrel	DragMove	(-249.2, -213.6, -4.0)	22:55:50.552
Squirrel	DragMove	(-249.2, -211.6, -4.0)	22:55:50.569
Squirrel	DragMove	(-250.5, -208.9, -4.0)	22:55:50.583
Squirrel	DragMove	(-252.4, -207.0, -4.0)	22:55:50.600
Squirrel	DragMove	(-252.4, -205.0, -4.0)	22:55:50.616
Squirrel	DragMove	(-253.8, -202.3, -4.0)	22:55:50.637
Squirrel	DragMove	(-253.8, -200.4, -4.0)	22:55:50.653
Squirrel	DragMove	(-253.8, -196.3, -4.0)	22:55:50.668
Squirrel	DragMove	(-253.8, -194.3, -4.0)	22:55:50.684
Squirrel	DragMove	(-255.8, -192.3, -4.0)	22:55:50.700
Squirrel	DragMove	(-255.8, -189.6, -4.0)	22:55:50.720
Squirrel	DragMove	(-257.7, -189.6, -4.0)	22:55:50.736
Squirrel	DragMove	(-259.7, -183.8, -4.0)	22:55:50.768
Squirrel	DragMove	(-259.7, -182.5, -4.0)	22:55:50.785
Squirrel	DragMove	(-261.7, -180.4, -4.0)	22:55:50.800
Squirrel	DragMove	(-261.7, -179.1, -4.0)	22:55:50.820
Squirrel	DragMove	(-263.6, -179.1, -4.0)	22:55:50.837
Squirrel	DragMove	(-263.6, -177.1, -4.0)	22:55:50.852
Squirrel	DragMove	(-265.6, -177.1, -4.0)	22:55:50.869
Squirrel	DragMove	(-267.6, -173.2, -4.0)	22:55:50.904
Squirrel	DragMove	(-269.5, -169.9, -4.0)	22:55:50.964
Squirrel	DragMove	(-270.8, -168.6, -4.0)	22:55:50.988
Squirrel	DragMove	(-270.8, -167.2, -4.0)	22:55:51.20
Squirrel	DragMove	(-272.9, -165.2, -4.0)	22:55:51.37
Squirrel	DragMove	(-272.9, -163.2, -4.0)	22:55:51.52
Squirrel	DragMove	(-272.9, -160.5, -4.0)	22:55:51.68
Squirrel	DragMove	(-274.8, -158.6, -4.0)	22:55:51.84
Squirrel	DragMove	(-274.8, -150.5, -4.0)	22:55:51.132
Squirrel	DragMove	(-274.8, -148.5, -4.0)	22:55:51.157
Squirrel	DragMove	(-274.8, -146.5, -4.0)	22:55:51.168
Squirrel	DragMove	(-274.8, -143.8, -4.0)	22:55:51.188
Squirrel	DragMove	(-276.7, -143.8, -4.0)	22:55:51.204
Squirrel	DragMove	(-276.7, -139.9, -4.0)	22:55:51.236
Squirrel	DragMove	(-276.7, -137.9, -4.0)	22:55:51.253
Squirrel	DragMove	(-276.7, -135.9, -4.0)	22:55:51.267
Squirrel	DragMove	(-276.7, -133.9, -4.0)	22:55:51.288
Squirrel	DragMove	(-278.7, -133.9, -4.0)	22:55:51.305
Squirrel	DragMove	(-278.7, -130.0, -4.0)	22:55:51.337
Squirrel	DragMove	(-278.7, -128.7, -4.0)	22:55:51.352
Squirrel	DragMove	(-280.8, -128.7, -4.0)	22:55:51.369
Squirrel	DragMove	(-282.1, -127.3, -4.0)	22:55:51.388
Squirrel	DragMove	(-282.1, -125.4, -4.0)	22:55:51.405
Squirrel	DragMove	(-284.1, -123.4, -4.0)	22:55:51.420
Squirrel	DragMove	(-286.1, -123.4, -4.0)	22:55:51.436
Squirrel	DragMove	(-288.2, -121.3, -4.0)	22:55:51.456
Squirrel	DragMove	(-290.2, -121.3, -4.0)	22:55:51.473
Squirrel	DragMove	(-292.2, -119.3, -4.0)	22:55:51.488
Squirrel	DragMove	(-294.9, -118.0, -4.0)	22:55:51.504
Squirrel	DragMove	(-296.9, -118.0, -4.0)	22:55:51.520
Squirrel	DragMove	(-298.9, -116.0, -4.0)	22:55:51.537
Squirrel	DragMove	(-300.9, -116.0, -4.0)	22:55:51.552
Squirrel	DragMove	(-303.0, -116.0, -4.0)	22:55:51.569
Squirrel	DragMove	(-303.0, -113.9, -4.0)	22:55:51.588
Squirrel	DragMove	(-305.6, -113.9, -4.0)	22:55:51.604
Squirrel	DragMove	(-307.7, -113.9, -4.0)	22:55:51.621
Squirrel	DragMove	(-309.0, -113.9, -4.0)	22:55:51.652
Squirrel	DragMove	(-311.0, -113.9, -4.0)	22:55:51.668
Squirrel	DragMove	(-312.4, -112.6, -4.0)	22:55:51.688
Squirrel	DragMove	(-316.4, -111.3, -4.0)	22:55:51.748
Squirrel	DragMove	(-318.4, -111.3, -4.0)	22:55:51.772
Squirrel	DragMove	(-319.8, -111.3, -4.0)	22:55:51.806
Squirrel	DragMove	(-319.8, -109.2, -4.0)	22:55:51.820
Squirrel	DragMove	(-323.6, -109.2, -4.0)	22:55:51.852
Squirrel	DragMove	(-325.0, -109.2, -4.0)	22:55:51.872
Squirrel	DragMove	(-327.7, -107.9, -4.0)	22:55:51.916
Squirrel	DragMove	(-329.6, -107.9, -4.0)	22:55:51.952
Squirrel	DragMove	(-330.9, -107.9, -4.0)	22:55:51.972
Squirrel	DragMove	(-332.9, -107.9, -4.0)	22:55:51.988
Squirrel	DragMove	(-334.8, -107.9, -4.0)	22:55:52.20
Squirrel	DragMove	(-337.5, -107.9, -4.0)	22:55:52.37
