Object	Action	Position	Time
Turtle	DragMove	(-65.4, -151.1, -4.0)	22:45:43.948
Turtle	DragMove	(-64.0, -151.1, -4.0)	22:45:43.992
Turtle	DragMove	(-62.7, -151.1, -4.0)	22:45:44.16
Turtle	DragMove	(-60.7, -151.1, -4.0)	22:45:44.48
Turtle	DragMove	(-58.8, -151.1, -4.0)	22:45:44.97
Turtle	DragMove	(-56.1, -151.1, -4.0)	22:45:44.159
Turtle	DragMove	(-54.8, -151.1, -4.0)	22:45:44.199
Turtle	DragMove	(-52.8, -151.1, -4.0)	22:45:44.232
Turtle	DragMove	(-51.5, -152.4, -4.0)	22:45:44.263
Turtle	DragMove	(-49.6, -152.4, -4.0)	22:45:44.324
Turtle	DragMove	(-49.6, -154.4, -4.0)	22:45:44.351
Turtle	DragMove	(-47.6, -154.4, -4.0)	22:45:44.363
Turtle	DragMove	(-46.3, -154.4, -4.0)	22:45:44.400
Turtle	DragMove	(-44.9, -154.4, -4.0)	22:45:44.432
Turtle	DragMove	(-43.6, -154.4, -4.0)	22:45:44.464
Turtle	DragMove	(-42.2, -154.4, -4.0)	22:45:44.501
Turtle	DragMove	(-40.9, -154.4, -4.0)	22:45:44.516
Turtle	DragMove	(-39.0, -154.4, -4.0)	22:45:44.564
Turtle	DragMove	(-37.6, -154.4, -4.0)	22:45:44.583
Turtle	DragMove	(-36.3, -154.4, -4.0)	22:45:44.615
Turtle	DragMove	(-34.9, -154.4, -4.0)	22:45:44.648
Turtle	DragMove	(-33.6, -154.4, -4.0)	22:45:44.663
Turtle	DragMove	(-32.2, -154.4, -4.0)	22:45:44.699
Turtle	DragMove	(-30.9, -154.4, -4.0)	22:45:44.716
Turtle	DragMove	(-29.5, -154.4, -4.0)	22:45:44.731
Turtle	DragMove	(-28.2, -154.4, -4.0)	22:45:44.767
Turtle	DragMove	(-26.9, -154.4, -4.0)	22:45:44.784
Turtle	DragMove	(-25.5, -154.4, -4.0)	22:45:44.816
Turtle	DragMove	(-24.2, -154.4, -4.0)	22:45:44.831
Turtle	DragMove	(-22.8, -154.4, -4.0)	22:45:44.868
Turtle	DragMove	(-21.5, -154.4, -4.0)	22:45:44.884
Turtle	DragMove	(-18.2, -154.4, -4.0)	22:45:44.943
Turtle	DragMove	(-16.9, -154.4, -4.0)	22:45:44.973
Turtle	DragMove	(-15.5, -154.4, -4.0)	22:45:44.980
Turtle	DragMove	(-14.2, -154.4, -4.0)	22:45:45.16
Turtle	DragMove	(-12.2, -154.4, -4.0)	22:45:45.47
Turtle	DragMove	(-10.3, -152.4, -4.0)	22:45:45.112
Turtle	DragMove	(-8.4, -150.5, -4.0)	22:45:45.164
Turtle	DragMove	(-6.4, -150.5, -4.0)	22:45:45.231
Turtle	DragMove	(-6.4, -146.6, -4.0)	22:45:45.276
Turtle	DragMove	(-4.5, -144.7, -4.0)	22:45:45.299
Turtle	DragMove	(-3.2, -143.3, -4.0)	22:45:45.316
Turtle	DragMove	(-1.2, -143.3, -4.0)	22:45:45.331
Turtle	DragMove	(-1.2, -141.3, -4.0)	22:45:45.348
Turtle	DragMove	(0.1, -140.0, -4.0)	22:45:45.368
Turtle	DragMove	(2.1, -140.0, -4.0)	22:45:45.383
Turtle	DragMove	(4.1, -138.0, -4.0)	22:45:45.400
Turtle	DragMove	(6.1, -135.9, -4.0)	22:45:45.415
Turtle	DragMove	(8.1, -133.9, -4.0)	22:45:45.435
Turtle	DragMove	(12.0, -130.1, -4.0)	22:45:45.468
Turtle	DragMove	(12.0, -128.0, -4.0)	22:45:45.483
Turtle	DragMove	(14.0, -126.0, -4.0)	22:45:45.500
Turtle	DragMove	(16.0, -122.0, -4.0)	22:45:45.515
Turtle	DragMove	(17.4, -120.6, -4.0)	22:45:46.368
Turtle	DragMove	(18.7, -120.6, -4.0)	22:45:46.388
Turtle	DragMove	(20.1, -120.6, -4.0)	22:45:46.404
Turtle	DragMove	(21.4, -120.6, -4.0)	22:45:46.436
Turtle	DragMove	(22.7, -119.3, -4.0)	22:45:46.471
Turtle	DragMove	(24.1, -119.3, -4.0)	22:45:46.505
Turtle	DragMove	(25.4, -118.0, -4.0)	22:45:46.536
Turtle	DragMove	(26.8, -116.6, -4.0)	22:45:46.551
Turtle	DragMove	(28.1, -116.6, -4.0)	22:45:46.568
Turtle	DragMove	(28.1, -114.7, -4.0)	22:45:46.587
Turtle	DragMove	(30.1, -114.7, -4.0)	22:45:46.620
Turtle	DragMove	(31.4, -114.7, -4.0)	22:45:46.652
Turtle	DragMove	(34.7, -112.7, -4.0)	22:45:46.695
Turtle	DragMove	(34.7, -110.6, -4.0)	22:45:46.725
Turtle	DragMove	(36.7, -110.6, -4.0)	22:45:46.736
Turtle	DragMove	(38.0, -109.3, -4.0)	22:45:46.752
Turtle	DragMove	(39.4, -109.3, -4.0)	22:45:46.787
Turtle	DragMove	(39.4, -107.3, -4.0)	22:45:46.804
Turtle	DragMove	(43.3, -105.3, -4.0)	22:45:46.848
Turtle	DragMove	(45.2, -105.3, -4.0)	22:45:46.872
Turtle	DragMove	(47.1, -105.3, -4.0)	22:45:46.919
Turtle	DragMove	(47.1, -103.9, -4.0)	22:45:46.952
Turtle	DragMove	(49.1, -103.9, -4.0)	22:45:46.968
Turtle	DragMove	(50.4, -103.9, -4.0)	22:45:47.16
Turtle	DragMove	(52.3, -102.0, -4.0)	22:45:47.51
Turtle	DragMove	(54.3, -102.0, -4.0)	22:45:47.88
Turtle	DragMove	(54.3, -100.1, -4.0)	22:45:47.103
Turtle	DragMove	(57.5, -100.1, -4.0)	22:45:47.163
Turtle	DragMove	(59.5, -98.1, -4.0)	22:45:47.220
Turtle	DragMove	(59.5, -96.2, -4.0)	22:45:47.235
Turtle	DragMove	(60.8, -96.2, -4.0)	22:45:47.271
Turtle	DragMove	(60.8, -94.2, -4.0)	22:45:47.288
Turtle	DragMove	(62.7, -94.2, -4.0)	22:45:47.303
Turtle	DragMove	(62.7, -92.2, -4.0)	22:45:47.335
Turtle	DragMove	(66.6, -92.2, -4.0)	22:45:47.388
Turtle	DragMove	(66.6, -90.3, -4.0)	22:45:47.404
Turtle	DragMove	(68.6, -90.3, -4.0)	22:45:47.440
Turtle	DragMove	(70.6, -86.4, -4.0)	22:45:47.487
Turtle	DragMove	(72.5, -84.5, -4.0)	22:45:47.536
Turtle	DragMove	(72.5, -83.2, -4.0)	22:45:47.556
Turtle	DragMove	(74.4, -83.2, -4.0)	22:45:47.571
Turtle	DragMove	(74.4, -81.1, -4.0)	22:45:47.588
Turtle	DragMove	(75.8, -78.4, -4.0)	22:45:47.647
Turtle	DragMove	(77.1, -77.1, -4.0)	22:45:47.667
Turtle	DragMove	(77.1, -75.2, -4.0)	22:45:47.720
Turtle	DragMove	(77.1, -73.8, -4.0)	22:45:47.788
Turtle	DragMove	(79.1, -73.8, -4.0)	22:45:47.803
Turtle	DragMove	(79.1, -71.9, -4.0)	22:45:47.820
Turtle	DragMove	(79.1, -70.0, -4.0)	22:45:47.856
Turtle	DragMove	(79.1, -67.9, -4.0)	22:45:47.872
Turtle	DragMove	(79.1, -65.9, -4.0)	22:45:47.887
Turtle	DragMove	(81.2, -63.9, -4.0)	22:45:47.904
Turtle	DragMove	(81.2, -59.9, -4.0)	22:45:47.919
Turtle	DragMove	(83.2, -54.0, -4.0)	22:45:47.968
Turtle	DragMove	(83.2, -52.1, -4.0)	22:45:48.40
Turtle	DragMove	(84.5, -52.1, -4.0)	22:45:48.88
Turtle	DragMove	(84.5, -48.2, -4.0)	22:45:48.139
Turtle	DragMove	(84.5, -46.3, -4.0)	22:45:48.171
Turtle	DragMove	(84.5, -44.3, -4.0)	22:45:48.203
Turtle	DragMove	(84.5, -42.4, -4.0)	22:45:48.256
Turtle	DragMove	(86.5, -40.5, -4.0)	22:45:48.288
Turtle	DragMove	(86.5, -38.5, -4.0)	22:45:48.323
Turtle	DragMove	(86.5, -36.6, -4.0)	22:45:48.372
Turtle	DragMove	(86.5, -35.2, -4.0)	22:45:48.404
Turtle	DragMove	(88.5, -35.2, -4.0)	22:45:48.440
Turtle	DragMove	(88.5, -33.3, -4.0)	22:45:48.455
Turtle	DragMove	(88.5, -32.0, -4.0)	22:45:48.539
Turtle	DragMove	(90.4, -32.0, -4.0)	22:45:48.583
Turtle	DragMove	(90.4, -30.0, -4.0)	22:45:48.603
Turtle	DragMove	(90.4, -28.7, -4.0)	22:45:48.672
Turtle	DragMove	(92.4, -28.7, -4.0)	22:45:48.735
Turtle	DragMove	(92.4, -26.8, -4.0)	22:45:48.808
Turtle	DragMove	(94.4, -26.8, -4.0)	22:45:48.840
Turtle	DragMove	(96.3, -26.8, -4.0)	22:45:48.940
Turtle	DragMove	(98.2, -26.8, -4.0)	22:45:49.39
Turtle	DragEnd	(98.2, -26.8, -4.0)	22:45:49.688
Squirrel	DragBegin	(-180.3, 12.4, -4.0)	22:45:52.149
Squirrel	DragMove	(-159.6, 6.3, -4.0)	22:45:52.163
Squirrel	DragMove	(-159.6, 10.3, -4.0)	22:45:52.180
Squirrel	DragMove	(-154.9, 17.0, -4.0)	22:45:52.223
Squirrel	DragMove	(-154.9, 19.0, -4.0)	22:45:52.253
Squirrel	DragMove	(-151.0, 22.8, -4.0)	22:45:52.280
Squirrel	DragMove	(-149.7, 25.5, -4.0)	22:45:52.295
Squirrel	DragMove	(-147.7, 27.6, -4.0)	22:45:52.315
Squirrel	DragMove	(-146.3, 30.2, -4.0)	22:45:52.332
Squirrel	DragMove	(-144.3, 36.2, -4.0)	22:45:52.375
Squirrel	DragMove	(-141.0, 38.9, -4.0)	22:45:52.407
Squirrel	DragMove	(-139.7, 40.2, -4.0)	22:45:52.436
Squirrel	DragMove	(-139.7, 42.2, -4.0)	22:45:52.447
Squirrel	DragMove	(-135.8, 46.0, -4.0)	22:45:52.479
Squirrel	DragMove	(-134.5, 47.4, -4.0)	22:45:52.496
Squirrel	DragMove	(-128.4, 51.4, -4.0)	22:45:52.543
Squirrel	DragMove	(-126.4, 53.4, -4.0)	22:45:52.568
Squirrel	DragMove	(-123.7, 54.8, -4.0)	22:45:52.579
Squirrel	DragMove	(-121.7, 54.8, -4.0)	22:45:52.596
Squirrel	DragMove	(-119.8, 56.7, -4.0)	22:45:52.615
Squirrel	DragMove	(-117.7, 56.7, -4.0)	22:45:52.632
Squirrel	DragMove	(-116.4, 59.4, -4.0)	22:45:52.647
Squirrel	DragMove	(-113.7, 59.4, -4.0)	22:45:52.664
Squirrel	DragMove	(-113.7, 61.3, -4.0)	22:45:52.681
Squirrel	DragMove	(-109.7, 61.3, -4.0)	22:45:52.700
Squirrel	DragMove	(-107.0, 62.7, -4.0)	22:45:52.716
Squirrel	DragMove	(-105.0, 62.7, -4.0)	22:45:52.731
Squirrel	DragMove	(-103.0, 64.7, -4.0)	22:45:52.748
Squirrel	DragMove	(-100.9, 64.7, -4.0)	22:45:52.763
Squirrel	DragMove	(-99.6, 64.7, -4.0)	22:45:52.795
Squirrel	DragMove	(-95.7, 66.6, -4.0)	22:45:52.815
Squirrel	DragMove	(-93.7, 66.6, -4.0)	22:45:52.831
Squirrel	DragMove	(-91.8, 66.6, -4.0)	22:45:52.848
Squirrel	DragMove	(-89.8, 66.6, -4.0)	22:45:52.863
Squirrel	DragMove	(-87.7, 66.6, -4.0)	22:45:52.883
Squirrel	DragMove	(-85.0, 66.6, -4.0)	22:45:52.895
Squirrel	DragMove	(-83.0, 66.6, -4.0)	22:45:52.915
Squirrel	DragMove	(-81.1, 66.6, -4.0)	22:45:52.932
Squirrel	DragMove	(-78.4, 66.6, -4.0)	22:45:52.947
Squirrel	DragMove	(-76.5, 66.6, -4.0)	22:45:52.964
Squirrel	DragMove	(-68.7, 66.6, -4.0)	22:45:53.27
Squirrel	DragMove	(-67.4, 66.6, -4.0)	22:45:53.47
Squirrel	DragMove	(-65.4, 66.6, -4.0)	22:45:53.64
Squirrel	DragMove	(-64.0, 66.6, -4.0)	22:45:53.83
Squirrel	DragMove	(-62.7, 66.6, -4.0)	22:45:53.115
Squirrel	DragMove	(-61.3, 66.6, -4.0)	22:45:53.147
Squirrel	DragMove	(-61.3, 68.0, -4.0)	22:45:53.383
Squirrel	DragMove	(-61.3, 71.9, -4.0)	22:45:53.400
Squirrel	DragMove	(-61.3, 73.8, -4.0)	22:45:53.415
Squirrel	DragMove	(-61.3, 77.8, -4.0)	22:45:53.432
Squirrel	DragMove	(-59.3, 79.8, -4.0)	22:45:53.447
Squirrel	DragMove	(-57.3, 81.9, -4.0)	22:45:53.467
Squirrel	DragMove	(-55.3, 85.9, -4.0)	22:45:53.483
Squirrel	DragMove	(-53.3, 89.9, -4.0)	22:45:53.500
Squirrel	DragMove	(-51.3, 94.0, -4.0)	22:45:53.515
Squirrel	DragMove	(-47.2, 98.0, -4.0)	22:45:53.532
Squirrel	DragMove	(-45.2, 102.0, -4.0)	22:45:53.552
Squirrel	DragMove	(-42.5, 104.7, -4.0)	22:45:53.568
Squirrel	DragMove	(-38.5, 106.7, -4.0)	22:45:53.583
Squirrel	DragMove	(-34.4, 110.8, -4.0)	22:45:53.600
Squirrel	DragMove	(-30.4, 112.8, -4.0)	22:45:53.615
Squirrel	DragMove	(-26.4, 114.8, -4.0)	22:45:53.632
Squirrel	DragMove	(-22.3, 116.8, -4.0)	22:45:53.651
Squirrel	DragMove	(-18.3, 116.8, -4.0)	22:45:53.667
Squirrel	DragMove	(-14.3, 118.9, -4.0)	22:45:53.684
Squirrel	DragMove	(-10.2, 118.9, -4.0)	22:45:53.699
Squirrel	DragMove	(-8.3, 120.8, -4.0)	22:45:53.716
Squirrel	DragMove	(-4.3, 120.8, -4.0)	22:45:53.736
Squirrel	DragMove	(-0.2, 120.8, -4.0)	22:45:53.752
Squirrel	DragMove	(3.8, 120.8, -4.0)	22:45:53.767
Squirrel	DragMove	(7.8, 120.8, -4.0)	22:45:53.784
Squirrel	DragMove	(11.9, 120.8, -4.0)	22:45:53.799
Squirrel	DragMove	(13.9, 120.8, -4.0)	22:45:53.816
Squirrel	DragMove	(17.9, 120.8, -4.0)	22:45:53.831
Squirrel	DragMove	(20.0, 120.8, -4.0)	22:45:53.852
Squirrel	DragMove	(24.0, 120.8, -4.0)	22:45:53.868
Squirrel	DragMove	(26.0, 118.8, -4.0)	22:45:53.884
Squirrel	DragMove	(28.7, 117.4, -4.0)	22:45:53.900
Squirrel	DragMove	(30.7, 117.4, -4.0)	22:45:53.915
Squirrel	DragMove	(34.6, 113.5, -4.0)	22:45:53.963
Squirrel	DragMove	(35.9, 113.5, -4.0)	22:45:53.983
Squirrel	DragMove	(37.3, 112.2, -4.0)	22:45:54.0
Squirrel	DragMove	(41.2, 112.2, -4.0)	22:45:54.263
Squirrel	DragMove	(43.2, 112.2, -4.0)	22:45:54.288
Squirrel	DragMove	(45.3, 112.2, -4.0)	22:45:54.299
Squirrel	DragMove	(47.9, 112.2, -4.0)	22:45:54.319
Squirrel	DragMove	(47.9, 114.1, -4.0)	22:45:54.336
Squirrel	DragMove	(50.0, 114.1, -4.0)	22:45:54.351
Squirrel	DragMove	(52.0, 116.2, -4.0)	22:45:54.368
Squirrel	DragMove	(54.0, 116.2, -4.0)	22:45:54.384
Squirrel	DragMove	(54.0, 118.2, -4.0)	22:45:54.403
Squirrel	DragMove	(56.0, 120.2, -4.0)	22:45:54.415
Squirrel	DragMove	(59.9, 122.1, -4.0)	22:45:54.451
Squirrel	DragMove	(61.2, 123.5, -4.0)	22:45:54.483
Squirrel	DragMove	(62.6, 124.8, -4.0)	22:45:54.503
Squirrel	DragMove	(65.3, 126.2, -4.0)	22:45:54.519
Squirrel	DragMove	(67.3, 128.2, -4.0)	22:45:54.536
Squirrel	DragMove	(69.3, 130.2, -4.0)	22:45:54.552
Squirrel	DragMove	(71.2, 130.2, -4.0)	22:45:54.568
Squirrel	DragMove	(73.2, 134.2, -4.0)	22:45:54.583
Squirrel	DragMove	(79.3, 136.2, -4.0)	22:45:54.603
Squirrel	DragMove	(83.3, 138.3, -4.0)	22:45:54.620
Squirrel	DragMove	(87.4, 140.3, -4.0)	22:45:54.635
Squirrel	DragMove	(92.8, 141.6, -4.0)	22:45:54.652
Squirrel	DragMove	(98.8, 143.6, -4.0)	22:45:54.667
Squirrel	DragMove	(104.9, 145.7, -4.0)	22:45:54.683
Squirrel	DragMove	(108.9, 145.7, -4.0)	22:45:54.704
Squirrel	DragMove	(119.0, 145.7, -4.0)	22:45:54.747
Squirrel	DragMove	(121.7, 145.7, -4.0)	22:45:54.767
Squirrel	DragMove	(123.7, 145.7, -4.0)	22:45:54.783
Squirrel	DragMove	(125.7, 145.7, -4.0)	22:45:54.803
Squirrel	DragMove	(127.7, 145.7, -4.0)	22:45:54.820
Squirrel	DragMove	(129.7, 145.7, -4.0)	22:45:54.836
Squirrel	DragMove	(133.5, 145.7, -4.0)	22:45:54.871
Squirrel	DragMove	(143.6, 144.3, -4.0)	22:45:54.912
Squirrel	DragMove	(147.5, 142.4, -4.0)	22:45:54.941
Squirrel	DragMove	(151.5, 140.4, -4.0)	22:45:54.951
Squirrel	DragMove	(155.5, 138.3, -4.0)	22:45:54.968
Squirrel	DragMove	(159.6, 134.3, -4.0)	22:45:54.987
Squirrel	DragMove	(161.6, 132.3, -4.0)	22:45:55.4
Squirrel	DragMove	(164.3, 129.6, -4.0)	22:45:55.19
Squirrel	DragMove	(164.3, 127.6, -4.0)	22:45:55.36
Squirrel	DragMove	(168.3, 122.2, -4.0)	22:45:55.79
Squirrel	DragMove	(170.3, 122.2, -4.0)	22:45:55.107
Squirrel	DragMove	(170.3, 120.2, -4.0)	22:45:55.135
Squirrel	DragMove	(171.6, 118.9, -4.0)	22:45:55.231
Squirrel	DragMove	(171.6, 115.0, -4.0)	22:45:55.256
Squirrel	DragMove	(171.6, 113.6, -4.0)	22:45:55.287
Squirrel	DragMove	(171.6, 112.3, -4.0)	22:45:55.303
Squirrel	DragMove	(171.6, 110.9, -4.0)	22:45:55.337
Squirrel	DragMove	(172.9, 109.6, -4.0)	22:45:55.351
Squirrel	DragMove	(172.9, 108.3, -4.0)	22:45:55.387
Squirrel	DragMove	(172.9, 106.9, -4.0)	22:45:55.404
Squirrel	DragMove	(172.9, 105.0, -4.0)	22:45:55.436
Squirrel	DragMove	(172.9, 103.6, -4.0)	22:45:55.471
Squirrel	DragMove	(174.9, 103.6, -4.0)	22:45:55.536
Squirrel	DragEnd	(174.9, 103.6, -4.0)	22:45:55.755
Turtle	DragBegin	(98.2, -26.8, -4.0)	22:45:58.860
Turtle	DragMove	(89.0, -31.5, -4.0)	22:45:58.876
Turtle	DragMove	(91.0, -31.5, -4.0)	22:45:58.891
Turtle	DragMove	(93.0, -31.5, -4.0)	22:45:58.907
Turtle	DragMove	(98.4, -31.5, -4.0)	22:45:58.955
Turtle	DragMove	(100.4, -31.5, -4.0)	22:45:58.983
Turtle	DragMove	(101.7, -31.5, -4.0)	22:45:59.11
Turtle	DragMove	(105.6, -31.5, -4.0)	22:45:59.43
Turtle	DragMove	(107.0, -31.5, -4.0)	22:45:59.60
Turtle	DragMove	(107.0, -29.5, -4.0)	22:45:59.75
Turtle	DragMove	(109.0, -29.5, -4.0)	22:45:59.95
Turtle	DragMove	(110.3, -29.5, -4.0)	22:45:59.112
Turtle	DragMove	(110.3, -27.6, -4.0)	22:45:59.128
Turtle	DragMove	(111.7, -27.6, -4.0)	22:45:59.143
Turtle	DragMove	(111.7, -25.6, -4.0)	22:45:59.159
Turtle	DragMove	(113.6, -25.6, -4.0)	22:45:59.180
Turtle	DragMove	(114.9, -25.6, -4.0)	22:45:59.195
Turtle	DragMove	(116.3, -24.2, -4.0)	22:45:59.212
Turtle	DragMove	(118.3, -22.2, -4.0)	22:45:59.227
Turtle	DragMove	(119.6, -20.9, -4.0)	22:45:59.259
Turtle	DragMove	(121.7, -20.9, -4.0)	22:45:59.279
Turtle	DragMove	(125.7, -18.9, -4.0)	22:45:59.291
Turtle	DragMove	(127.7, -16.8, -4.0)	22:45:59.311
Turtle	DragMove	(131.8, -14.8, -4.0)	22:45:59.327
Turtle	DragMove	(134.4, -13.5, -4.0)	22:45:59.344
Turtle	DragMove	(140.5, -7.4, -4.0)	22:45:59.387
Turtle	DragMove	(141.8, -7.4, -4.0)	22:45:59.415
Turtle	DragMove	(143.8, -7.4, -4.0)	22:45:59.459
Turtle	DragMove	(145.1, -6.1, -4.0)	22:45:59.479
Turtle	DragMove	(145.1, -4.1, -4.0)	22:45:59.496
Turtle	DragMove	(147.1, -4.1, -4.0)	22:45:59.539
Turtle	DragMove	(147.1, -0.3, -4.0)	22:45:59.663
Turtle	DragMove	(147.1, 1.1, -4.0)	22:45:59.707
Turtle	DragMove	(147.1, 2.4, -4.0)	22:45:59.731
Turtle	DragMove	(147.1, 3.8, -4.0)	22:45:59.752
Turtle	DragMove	(147.1, 5.1, -4.0)	22:45:59.780
Turtle	DragMove	(147.1, 6.4, -4.0)	22:45:59.795
Turtle	DragMove	(147.1, 7.8, -4.0)	22:45:59.827
Turtle	DragMove	(147.1, 9.1, -4.0)	22:45:59.844
Turtle	DragMove	(147.1, 10.5, -4.0)	22:45:59.879
Turtle	DragMove	(147.1, 11.8, -4.0)	22:45:59.895
Turtle	DragMove	(147.1, 13.2, -4.0)	22:45:59.944
Turtle	DragMove	(147.1, 15.1, -4.0)	22:46:00.28
Turtle	DragMove	(147.1, 17.0, -4.0)	22:46:00.96
Turtle	DragMove	(145.2, 19.0, -4.0)	22:46:00.191
Turtle	DragMove	(143.3, 19.0, -4.0)	22:46:00.227
Turtle	DragMove	(141.3, 22.8, -4.0)	22:46:00.263
Turtle	DragMove	(140.0, 24.2, -4.0)	22:46:00.295
Turtle	DragMove	(138.1, 24.2, -4.0)	22:46:00.355
Turtle	DragMove	(138.1, 28.1, -4.0)	22:46:00.383
Turtle	DragMove	(136.1, 28.1, -4.0)	22:46:00.395
Turtle	DragEnd	(136.1, 28.1, -4.0)	22:46:00.596
Squirrel	DragBegin	(174.9, 103.6, -4.0)	22:46:04.32
Squirrel	DragMove	(183.9, 126.6, -4.0)	22:46:04.60
Squirrel	DragMove	(183.9, 130.6, -4.0)	22:46:04.71
Squirrel	DragMove	(181.9, 134.6, -4.0)	22:46:04.88
Squirrel	DragMove	(181.9, 138.7, -4.0)	22:46:04.103
Squirrel	DragMove	(181.9, 141.4, -4.0)	22:46:04.120
Squirrel	DragMove	(181.9, 145.4, -4.0)	22:46:04.135
Squirrel	DragMove	(181.9, 147.4, -4.0)	22:46:04.155
Squirrel	DragMove	(181.9, 157.5, -4.0)	22:46:04.199
Squirrel	DragMove	(181.9, 162.2, -4.0)	22:46:04.231
Squirrel	DragMove	(181.9, 164.2, -4.0)	22:46:04.259
Squirrel	DragMove	(181.9, 165.6, -4.0)	22:46:04.288
Squirrel	DragMove	(183.8, 167.5, -4.0)	22:46:04.319
Squirrel	DragMove	(185.7, 169.5, -4.0)	22:46:04.339
