Object	Action	Position	Time
Bunny	DragMove	(197.6, 176.3, -5.0)	22:37:57.568
Bunny	DragMove	(201.7, 176.3, -5.0)	22:37:57.583
Bunny	DragMove	(203.7, 176.3, -5.0)	22:37:57.600
Bunny	DragMove	(206.4, 176.3, -5.0)	22:37:57.615
Bunny	DragMove	(208.4, 174.3, -5.0)	22:37:57.636
Bunny	DragMove	(209.8, 172.9, -5.0)	22:37:57.668
Bunny	DragMove	(211.8, 172.9, -5.0)	22:37:57.684
Bunny	DragMove	(213.1, 171.6, -5.0)	22:37:57.704
Bunny	DragMove	(214.5, 170.3, -5.0)	22:37:57.735
Bunny	DragMove	(214.5, 168.2, -5.0)	22:37:57.752
Bunny	DragMove	(216.4, 168.2, -5.0)	22:37:57.784
Bunny	DragEnd	(216.4, 168.2, -5.0)	22:37:57.837
Turtle	DragBegin	(63.1, -130.6, -4.0)	22:37:59.622
Turtle	DragMove	(64.0, -107.1, -4.0)	22:37:59.639
Turtle	DragMove	(57.9, -101.0, -4.0)	22:37:59.656
Turtle	DragMove	(51.9, -97.0, -4.0)	22:37:59.672
Turtle	DragMove	(43.8, -92.9, -4.0)	22:37:59.688
Turtle	DragMove	(37.7, -88.9, -4.0)	22:37:59.707
Turtle	DragMove	(29.7, -86.9, -4.0)	22:37:59.724
Turtle	DragMove	(21.6, -86.9, -4.0)	22:37:59.739
Turtle	DragMove	(15.6, -84.9, -4.0)	22:37:59.756
Turtle	DragMove	(3.4, -82.9, -4.0)	22:37:59.771
Turtle	DragMove	(-4.6, -81.5, -4.0)	22:37:59.788
Turtle	DragMove	(-24.8, -81.5, -4.0)	22:37:59.831
Turtle	DragMove	(-30.9, -81.5, -4.0)	22:37:59.848
Turtle	DragMove	(-38.9, -81.5, -4.0)	22:37:59.872
Turtle	DragMove	(-47.0, -81.5, -4.0)	22:37:59.888
Turtle	DragMove	(-55.1, -81.5, -4.0)	22:37:59.907
Turtle	DragMove	(-65.1, -85.5, -4.0)	22:37:59.923
Turtle	DragMove	(-73.2, -87.6, -4.0)	22:37:59.940
Turtle	DragMove	(-81.3, -89.6, -4.0)	22:37:59.955
Turtle	DragMove	(-87.3, -91.6, -4.0)	22:37:59.972
Turtle	DragMove	(-92.7, -94.3, -4.0)	22:37:59.987
Turtle	DragMove	(-106.8, -100.3, -4.0)	22:38:00.35
Turtle	DragMove	(-114.9, -102.4, -4.0)	22:38:00.61
Turtle	DragMove	(-119.0, -104.4, -4.0)	22:38:00.71
Turtle	DragMove	(-127.0, -106.4, -4.0)	22:38:00.88
Turtle	DragMove	(-135.1, -112.4, -4.0)	22:38:00.107
Turtle	DragMove	(-141.1, -116.5, -4.0)	22:38:00.124
Turtle	DragMove	(-147.2, -120.5, -4.0)	22:38:00.140
Turtle	DragMove	(-155.3, -124.5, -4.0)	22:38:00.156
Turtle	DragMove	(-160.7, -128.6, -4.0)	22:38:00.171
Turtle	DragMove	(-168.7, -132.6, -4.0)	22:38:00.188
Turtle	DragMove	(-172.8, -136.7, -4.0)	22:38:00.207
Turtle	DragMove	(-176.8, -139.3, -4.0)	22:38:00.224
Turtle	DragMove	(-178.7, -139.3, -4.0)	22:38:00.239
Turtle	DragMove	(-182.8, -141.4, -4.0)	22:38:00.256
Turtle	DragMove	(-185.5, -142.7, -4.0)	22:38:00.271
Turtle	DragMove	(-187.4, -144.6, -4.0)	22:38:00.288
Turtle	DragMove	(-191.4, -148.7, -4.0)	22:38:00.308
Turtle	DragMove	(-191.4, -150.6, -4.0)	22:38:00.323
Turtle	DragMove	(-193.4, -154.6, -4.0)	22:38:00.340
Turtle	DragMove	(-196.1, -158.7, -4.0)	22:38:00.355
Turtle	DragMove	(-198.1, -162.7, -4.0)	22:38:00.372
Turtle	DragMove	(-198.1, -166.8, -4.0)	22:38:00.391
Turtle	DragMove	(-200.2, -170.8, -4.0)	22:38:00.408
Turtle	DragMove	(-200.2, -173.5, -4.0)	22:38:00.423
Turtle	DragMove	(-200.2, -175.4, -4.0)	22:38:00.440
Turtle	DragMove	(-200.2, -177.4, -4.0)	22:38:00.455
Turtle	DragMove	(-200.2, -180.1, -4.0)	22:38:00.475
Turtle	DragMove	(-200.2, -181.5, -4.0)	22:38:00.508
Turtle	DragMove	(-200.2, -182.8, -4.0)	22:38:00.525
Turtle	DragMove	(-200.2, -184.7, -4.0)	22:38:00.556
Turtle	DragEnd	(-200.2, -184.7, -4.0)	22:38:00.707
Turtle	DragBegin	(-200.2, -184.7, -4.0)	22:38:01.976
Turtle	DragMove	(-196.1, -166.7, -4.0)	22:38:01.991
Turtle	DragMove	(-192.1, -160.6, -4.0)	22:38:02.11
Turtle	DragMove	(-186.0, -150.5, -4.0)	22:38:02.28
Turtle	DragMove	(-182.0, -144.5, -4.0)	22:38:02.43
Turtle	DragMove	(-173.9, -136.4, -4.0)	22:38:02.60
Turtle	DragMove	(-169.9, -129.7, -4.0)	22:38:02.75
Turtle	DragMove	(-161.8, -121.6, -4.0)	22:38:02.95
Turtle	DragMove	(-143.7, -105.5, -4.0)	22:38:02.139
Turtle	DragMove	(-135.6, -99.4, -4.0)	22:38:02.164
Turtle	DragMove	(-129.5, -93.4, -4.0)	22:38:02.175
Turtle	DragMove	(-123.5, -91.3, -4.0)	22:38:02.195
Turtle	DragMove	(-115.4, -85.3, -4.0)	22:38:02.207
Turtle	DragMove	(-109.4, -83.3, -4.0)	22:38:02.227
Turtle	DragMove	(-103.3, -81.3, -4.0)	22:38:02.244
Turtle	DragMove	(-96.6, -78.6, -4.0)	22:38:02.259
Turtle	DragMove	(-92.6, -78.6, -4.0)	22:38:02.276
Turtle	DragMove	(-86.5, -76.5, -4.0)	22:38:02.295
Turtle	DragMove	(-82.5, -74.5, -4.0)	22:38:02.312
Turtle	DragMove	(-76.4, -74.5, -4.0)	22:38:02.327
Turtle	DragMove	(-70.4, -74.5, -4.0)	22:38:02.344
Turtle	DragMove	(-66.3, -74.5, -4.0)	22:38:02.359
Turtle	DragMove	(-60.3, -74.5, -4.0)	22:38:02.380
Turtle	DragMove	(-42.1, -74.5, -4.0)	22:38:02.423
Turtle	DragMove	(-38.1, -74.5, -4.0)	22:38:02.451
Turtle	DragMove	(-34.0, -74.5, -4.0)	22:38:02.459
Turtle	DragMove	(-30.0, -74.5, -4.0)	22:38:02.476
Turtle	DragMove	(-28.0, -74.5, -4.0)	22:38:02.495
Turtle	DragMove	(-26.0, -78.6, -4.0)	22:38:02.512
Turtle	DragMove	(-21.9, -78.6, -4.0)	22:38:02.528
Turtle	DragMove	(-19.3, -81.3, -4.0)	22:38:02.545
Turtle	DragMove	(-13.2, -87.2, -4.0)	22:38:02.587
Turtle	DragMove	(-9.2, -91.3, -4.0)	22:38:02.611
Turtle	DragMove	(-7.1, -93.3, -4.0)	22:38:02.628
Turtle	DragMove	(-5.1, -95.3, -4.0)	22:38:02.643
Turtle	DragMove	(-3.1, -97.3, -4.0)	22:38:02.660
Turtle	DragMove	(-1.1, -99.3, -4.0)	22:38:02.675
Turtle	DragMove	(2.8, -105.1, -4.0)	22:38:02.712
Turtle	DragMove	(5.5, -107.8, -4.0)	22:38:02.727
Turtle	DragMove	(7.5, -109.8, -4.0)	22:38:02.744
Turtle	DragMove	(9.5, -113.9, -4.0)	22:38:02.764
Turtle	DragMove	(11.5, -117.9, -4.0)	22:38:02.781
Turtle	DragMove	(13.5, -121.9, -4.0)	22:38:02.795
Turtle	DragMove	(15.6, -126.0, -4.0)	22:38:02.812
Turtle	DragMove	(17.6, -130.0, -4.0)	22:38:02.827
Turtle	DragMove	(19.6, -134.0, -4.0)	22:38:02.844
Turtle	DragMove	(21.6, -138.1, -4.0)	22:38:02.859
Turtle	DragMove	(23.6, -140.1, -4.0)	22:38:02.879
Turtle	DragMove	(25.0, -144.1, -4.0)	22:38:02.895
Turtle	DragMove	(27.0, -146.2, -4.0)	22:38:02.912
Turtle	DragMove	(28.3, -148.8, -4.0)	22:38:02.927
Turtle	DragMove	(28.3, -150.2, -4.0)	22:38:02.959
Turtle	DragMove	(28.3, -151.5, -4.0)	22:38:02.996
Turtle	DragMove	(30.4, -151.5, -4.0)	22:38:03.11
Turtle	DragMove	(30.4, -153.6, -4.0)	22:38:03.28
Turtle	DragMove	(30.4, -154.9, -4.0)	22:38:03.64
Turtle	DragMove	(30.4, -158.8, -4.0)	22:38:03.96
Turtle	DragEnd	(30.4, -158.8, -4.0)	22:38:03.111
Squirrel	DragBegin	(-537.9, -101.4, -4.0)	22:38:04.980
Squirrel	DragMove	(-527.6, -106.3, -4.0)	22:38:04.999
Squirrel	DragMove	(-527.6, -96.2, -4.0)	22:38:05.15
Squirrel	DragMove	(-527.6, -84.1, -4.0)	22:38:05.31
Squirrel	DragMove	(-527.6, -72.0, -4.0)	22:38:05.51
Squirrel	DragMove	(-519.5, -37.7, -4.0)	22:38:05.95
Squirrel	DragMove	(-515.5, -31.6, -4.0)	22:38:05.115
Squirrel	DragMove	(-511.5, -23.6, -4.0)	22:38:05.132
Squirrel	DragMove	(-503.4, -17.5, -4.0)	22:38:05.147
Squirrel	DragMove	(-495.3, -7.4, -4.0)	22:38:05.167
Squirrel	DragMove	(-489.3, -1.4, -4.0)	22:38:05.184
Squirrel	DragMove	(-481.2, 2.6, -4.0)	22:38:05.199
Squirrel	DragMove	(-475.8, 8.0, -4.0)	22:38:05.216
Squirrel	DragMove	(-467.8, 12.1, -4.0)	22:38:05.231
Squirrel	DragMove	(-459.7, 18.1, -4.0)	22:38:05.248
Squirrel	DragMove	(-441.5, 28.2, -4.0)	22:38:05.295
Squirrel	DragMove	(-435.5, 30.2, -4.0)	22:38:05.320
Squirrel	DragMove	(-429.4, 30.2, -4.0)	22:38:05.331
Squirrel	DragMove	(-423.4, 30.2, -4.0)	22:38:05.348
Squirrel	DragMove	(-419.3, 30.2, -4.0)	22:38:05.367
Squirrel	DragMove	(-415.3, 30.2, -4.0)	22:38:05.383
Squirrel	DragMove	(-411.3, 30.2, -4.0)	22:38:05.399
Squirrel	DragMove	(-407.2, 30.2, -4.0)	22:38:05.415
Squirrel	DragMove	(-403.2, 30.2, -4.0)	22:38:05.436
Squirrel	DragMove	(-401.2, 30.2, -4.0)	22:38:05.451
Squirrel	DragMove	(-399.1, 30.2, -4.0)	22:38:05.468
Squirrel	DragMove	(-397.1, 28.2, -4.0)	22:38:05.484
Squirrel	DragMove	(-395.1, 28.2, -4.0)	22:38:05.501
Squirrel	DragMove	(-393.1, 28.2, -4.0)	22:38:05.515
Squirrel	DragMove	(-391.1, 28.2, -4.0)	22:38:05.532
Squirrel	DragMove	(-391.1, 26.2, -4.0)	22:38:05.552
Squirrel	DragMove	(-387.2, 26.2, -4.0)	22:38:05.583
Squirrel	DragMove	(-385.9, 26.2, -4.0)	22:38:05.615
Squirrel	DragMove	(-385.9, 28.1, -4.0)	22:38:05.784
Squirrel	DragMove	(-385.9, 30.1, -4.0)	22:38:05.799
Squirrel	DragMove	(-385.9, 32.2, -4.0)	22:38:05.816
Squirrel	DragMove	(-385.9, 36.2, -4.0)	22:38:05.835
Squirrel	DragMove	(-385.9, 40.2, -4.0)	22:38:05.851
Squirrel	DragMove	(-379.8, 44.3, -4.0)	22:38:05.868
Squirrel	DragMove	(-375.8, 48.3, -4.0)	22:38:05.883
Squirrel	DragMove	(-369.7, 54.4, -4.0)	22:38:05.900
Squirrel	DragMove	(-361.7, 58.4, -4.0)	22:38:05.919
Squirrel	DragMove	(-357.6, 62.4, -4.0)	22:38:05.936
Squirrel	DragMove	(-351.6, 68.5, -4.0)	22:38:05.951
Squirrel	DragMove	(-343.5, 74.5, -4.0)	22:38:05.968
Squirrel	DragMove	(-337.4, 78.6, -4.0)	22:38:05.983
Squirrel	DragMove	(-329.4, 82.6, -4.0)	22:38:06.0
Squirrel	DragMove	(-321.3, 86.6, -4.0)	22:38:06.20
Squirrel	DragMove	(-293.1, 88.7, -4.0)	22:38:06.64
Squirrel	DragMove	(-283.0, 88.7, -4.0)	22:38:06.84
Squirrel	DragMove	(-276.9, 88.7, -4.0)	22:38:06.103
Squirrel	DragMove	(-268.8, 88.7, -4.0)	22:38:06.120
Squirrel	DragMove	(-260.8, 88.7, -4.0)	22:38:06.135
Squirrel	DragMove	(-252.7, 88.7, -4.0)	22:38:06.152
Squirrel	DragMove	(-246.7, 86.6, -4.0)	22:38:06.167
Squirrel	DragMove	(-239.9, 82.6, -4.0)	22:38:06.184
Squirrel	DragMove	(-231.9, 72.5, -4.0)	22:38:06.227
Squirrel	DragMove	(-229.8, 68.5, -4.0)	22:38:06.256
Squirrel	DragMove	(-229.8, 66.5, -4.0)	22:38:06.267
Squirrel	DragMove	(-228.5, 63.8, -4.0)	22:38:06.284
Squirrel	DragMove	(-226.5, 63.8, -4.0)	22:38:06.303
Squirrel	DragMove	(-226.5, 61.8, -4.0)	22:38:06.320
Squirrel	DragMove	(-226.5, 60.5, -4.0)	22:38:06.403
Squirrel	DragMove	(-225.1, 60.5, -4.0)	22:38:06.468
Squirrel	DragMove	(-223.2, 60.5, -4.0)	22:38:06.483
Squirrel	DragMove	(-219.2, 60.5, -4.0)	22:38:06.503
Squirrel	DragMove	(-215.1, 60.5, -4.0)	22:38:06.519
Squirrel	DragMove	(-211.1, 60.5, -4.0)	22:38:06.536
Squirrel	DragMove	(-207.1, 60.5, -4.0)	22:38:06.551
Squirrel	DragMove	(-204.4, 59.1, -4.0)	22:38:06.568
Squirrel	DragMove	(-201.7, 56.5, -4.0)	22:38:06.587
Squirrel	DragMove	(-199.7, 54.4, -4.0)	22:38:06.603
Squirrel	DragMove	(-197.7, 52.5, -4.0)	22:38:06.620
Squirrel	DragMove	(-195.7, 50.5, -4.0)	22:38:06.635
Squirrel	DragMove	(-193.0, 47.8, -4.0)	22:38:06.652
Squirrel	DragMove	(-191.0, 45.8, -4.0)	22:38:06.667
Squirrel	DragMove	(-189.0, 43.8, -4.0)	22:38:06.687
Squirrel	DragMove	(-187.0, 41.7, -4.0)	22:38:06.703
Squirrel	DragMove	(-187.0, 39.8, -4.0)	22:38:06.720
Squirrel	DragMove	(-184.9, 37.8, -4.0)	22:38:06.735
Squirrel	DragMove	(-183.6, 35.1, -4.0)	22:38:06.752
Squirrel	DragMove	(-182.3, 32.4, -4.0)	22:38:06.767
Squirrel	DragMove	(-182.3, 30.4, -4.0)	22:38:06.784
Squirrel	DragMove	(-180.3, 28.5, -4.0)	22:38:06.803
Squirrel	DragMove	(-180.3, 25.8, -4.0)	22:38:06.819
Squirrel	DragMove	(-180.3, 23.8, -4.0)	22:38:06.835
Squirrel	DragMove	(-180.3, 21.7, -4.0)	22:38:06.852
Squirrel	DragMove	(-180.3, 20.4, -4.0)	22:38:06.887
Squirrel	DragMove	(-180.3, 15.7, -4.0)	22:38:07.15
Squirrel	DragMove	(-180.3, 13.7, -4.0)	22:38:07.44
Squirrel	DragMove	(-180.3, 12.3, -4.0)	22:38:07.71
Squirrel	DragEnd	(-180.3, 12.3, -4.0)	22:38:07.88
Bunny	DragBegin	(216.4, 168.2, -5.0)	22:38:08.900
Bunny	DragMove	(202.9, 113.3, -5.0)	22:38:08.923
Bunny	DragMove	(205.0, 101.2, -5.0)	22:38:08.940
Bunny	DragMove	(207.0, 93.1, -5.0)	22:38:08.955
Bunny	DragMove	(209.0, 85.0, -5.0)	22:38:08.975
Bunny	DragMove	(211.0, 79.0, -5.0)	22:38:08.992
Bunny	DragMove	(211.0, 70.9, -5.0)	22:38:09.7
Bunny	DragMove	(213.0, 62.8, -5.0)	22:38:09.24
Bunny	DragMove	(215.0, 56.8, -5.0)	22:38:09.39
Bunny	DragMove	(215.0, 48.7, -5.0)	22:38:09.59
Bunny	DragMove	(218.4, 34.6, -5.0)	22:38:09.100
Bunny	DragMove	(218.4, 30.6, -5.0)	22:38:09.129
Bunny	DragMove	(218.4, 24.5, -5.0)	22:38:09.139
Bunny	DragMove	(218.4, 22.5, -5.0)	22:38:09.155
Bunny	DragMove	(218.4, 19.8, -5.0)	22:38:09.175
Bunny	DragMove	(216.4, 17.8, -5.0)	22:38:09.192
Bunny	DragMove	(214.5, 17.8, -5.0)	22:38:09.207
Bunny	DragMove	(212.4, 15.8, -5.0)	22:38:09.224
Bunny	DragMove	(210.4, 15.8, -5.0)	22:38:09.239
Bunny	DragMove	(207.7, 15.8, -5.0)	22:38:09.256
Bunny	DragMove	(203.7, 15.8, -5.0)	22:38:09.275
Bunny	DragMove	(199.7, 15.8, -5.0)	22:38:09.291
Bunny	DragMove	(195.6, 15.8, -5.0)	22:38:09.308
Bunny	DragMove	(191.6, 17.8, -5.0)	22:38:09.323
Bunny	DragMove	(187.6, 21.8, -5.0)	22:38:09.340
Bunny	DragMove	(184.9, 23.2, -5.0)	22:38:09.355
Bunny	DragMove	(183.5, 23.2, -5.0)	22:38:09.391
Bunny	DragMove	(183.5, 25.2, -5.0)	22:38:09.408
Bunny	DragEnd	(183.5, 25.2, -5.0)	22:38:09.624
Turtle	DragBegin	(30.4, -158.8, -4.0)	22:38:11.143
Turtle	DragMove	(29.1, -160.0, -4.0)	22:38:11.195
Turtle	DragMove	(31.1, -161.4, -4.0)	22:38:11.239
Turtle	DragMove	(31.1, -163.3, -4.0)	22:38:11.312
Turtle	DragMove	(32.5, -164.6, -4.0)	22:38:11.344
Turtle	DragMove	(32.5, -166.0, -4.0)	22:38:11.381
Turtle	DragMove	(33.8, -168.7, -4.0)	22:38:11.439
Turtle	DragEnd	(33.8, -168.7, -4.0)	22:38:11.879
Turtle	DragBegin	(33.8, -168.7, -4.0)	22:38:18.728
Turtle	DragMove	(25.1, -168.8, -4.0)	22:38:18.744
Turtle	DragMove	(19.0, -168.8, -4.0)	22:38:18.759
Turtle	DragMove	(13.0, -164.8, -4.0)	22:38:18.776
Turtle	DragMove	(6.9, -164.8, -4.0)	22:38:18.791
Turtle	DragMove	(0.8, -162.8, -4.0)	22:38:18.807
Turtle	DragMove	(-15.3, -156.7, -4.0)	22:38:18.855
Turtle	DragMove	(-19.3, -155.4, -4.0)	22:38:18.871
Turtle	DragMove	(-21.4, -153.4, -4.0)	22:38:18.895
Turtle	DragMove	(-25.4, -149.3, -4.0)	22:38:18.911
Turtle	DragMove	(-29.4, -147.3, -4.0)	22:38:18.927
Turtle	DragMove	(-33.5, -145.3, -4.0)	22:38:18.943
Turtle	DragMove	(-39.5, -145.3, -4.0)	22:38:18.959
Turtle	DragMove	(-43.5, -143.3, -4.0)	22:38:18.976
Turtle	DragMove	(-51.6, -143.3, -4.0)	22:38:18.990
Turtle	DragMove	(-59.7, -143.3, -4.0)	22:38:19.11
Turtle	DragMove	(-63.7, -143.3, -4.0)	22:38:19.28
Turtle	DragMove	(-71.8, -143.3, -4.0)	22:38:19.43
Turtle	DragMove	(-77.8, -145.3, -4.0)	22:38:19.60
Turtle	DragMove	(-83.9, -151.4, -4.0)	22:38:19.74
Turtle	DragMove	(-89.9, -153.4, -4.0)	22:38:19.95
Turtle	DragMove	(-96.7, -157.4, -4.0)	22:38:19.111
Turtle	DragMove	(-100.7, -159.4, -4.0)	22:38:19.128
Turtle	DragMove	(-106.8, -163.5, -4.0)	22:38:19.143
Turtle	DragMove	(-110.8, -165.5, -4.0)	22:38:19.159
Turtle	DragMove	(-114.8, -169.5, -4.0)	22:38:19.174
Turtle	DragMove	(-118.9, -171.5, -4.0)	22:38:19.191
Turtle	DragMove	(-122.9, -173.6, -4.0)	22:38:19.211
Turtle	DragMove	(-126.9, -177.6, -4.0)	22:38:19.227
Turtle	DragMove	(-131.0, -181.6, -4.0)	22:38:19.243
Turtle	DragMove	(-137.0, -185.7, -4.0)	22:38:19.258
Turtle	DragMove	(-141.1, -189.7, -4.0)	22:38:19.275
Turtle	DragMove	(-145.1, -193.7, -4.0)	22:38:19.295
Turtle	DragMove	(-147.8, -199.1, -4.0)	22:38:19.312
Turtle	DragMove	(-151.8, -203.1, -4.0)	22:38:19.327
Turtle	DragMove	(-153.8, -207.2, -4.0)	22:38:19.344
Turtle	DragMove	(-157.9, -211.2, -4.0)	22:38:19.358
Turtle	DragMove	(-159.9, -217.3, -4.0)	22:38:19.375
Turtle	DragMove	(-159.9, -219.3, -4.0)	22:38:19.395
Turtle	DragMove	(-161.9, -223.3, -4.0)	22:38:19.412
Turtle	DragMove	(-161.9, -226.0, -4.0)	22:38:19.427
Turtle	DragMove	(-161.9, -227.4, -4.0)	22:38:19.459
Turtle	DragMove	(-161.9, -228.7, -4.0)	22:38:19.479
Turtle	DragMove	(-161.9, -230.0, -4.0)	22:38:19.511
Turtle	DragEnd	(-161.9, -230.0, -4.0)	22:38:19.827
Bunny	DragBegin	(183.5, 25.2, -5.0)	22:38:21.391
Bunny	DragMove	(194.5, -16.4, -5.0)	22:38:21.419
Bunny	DragMove	(204.5, -16.4, -5.0)	22:38:21.436
Bunny	DragMove	(214.6, -16.4, -5.0)	22:38:21.446
Bunny	DragMove	(224.7, -16.4, -5.0)	22:38:21.463
Bunny	DragMove	(232.8, -18.4, -5.0)	22:38:21.482
Bunny	DragMove	(240.9, -18.4, -5.0)	22:38:21.499
Bunny	DragMove	(257.0, -22.5, -5.0)	22:38:21.542
Bunny	DragMove	(267.1, -29.2, -5.0)	22:38:21.574
Bunny	DragMove	(271.1, -33.2, -5.0)	22:38:21.603
Bunny	DragMove	(277.2, -37.3, -5.0)	22:38:21.614
Bunny	DragMove	(279.2, -39.3, -5.0)	22:38:21.631
Bunny	DragMove	(283.2, -43.3, -5.0)	22:38:21.646
Bunny	DragMove	(285.2, -45.3, -5.0)	22:38:21.667
Bunny	DragMove	(287.3, -49.4, -5.0)	22:38:21.684
Bunny	DragMove	(289.3, -53.4, -5.0)	22:38:21.699
Bunny	DragMove	(289.3, -57.5, -5.0)	22:38:21.716
Bunny	DragMove	(293.3, -59.5, -5.0)	22:38:21.731
Bunny	DragMove	(294.7, -63.5, -5.0)	22:38:21.748
Bunny	DragMove	(296.7, -65.5, -5.0)	22:38:21.767
Bunny	DragMove	(296.7, -67.5, -5.0)	22:38:21.784
Bunny	DragMove	(300.5, -67.5, -5.0)	22:38:21.815
Bunny	DragMove	(301.9, -67.5, -5.0)	22:38:21.831
Bunny	DragMove	(301.9, -65.6, -5.0)	22:38:21.848
Bunny	DragMove	(303.9, -55.5, -5.0)	22:38:21.867
Bunny	DragMove	(305.9, -47.5, -5.0)	22:38:21.883
Bunny	DragMove	(307.9, -31.3, -5.0)	22:38:21.899
Bunny	DragMove	(312.0, -17.2, -5.0)	22:38:21.915
Bunny	DragMove	(316.0, -5.1, -5.0)	22:38:21.931
Bunny	DragMove	(326.1, 17.1, -5.0)	22:38:21.951
Bunny	DragMove	(340.2, 41.3, -5.0)	22:38:21.968
Bunny	DragMove	(355.0, 61.5, -5.0)	22:38:21.983
Bunny	DragMove	(371.2, 81.7, -5.0)	22:38:21.999
Bunny	DragMove	(385.3, 97.8, -5.0)	22:38:22.14
Bunny	DragMove	(397.4, 109.9, -5.0)	22:38:22.31
Bunny	DragMove	(409.5, 122.0, -5.0)	22:38:22.47
Bunny	DragMove	(423.6, 140.2, -5.0)	22:38:22.67
Bunny	DragMove	(433.7, 152.3, -5.0)	22:38:22.83
Bunny	DragMove	(445.8, 170.4, -5.0)	22:38:22.99
Bunny	DragMove	(459.9, 182.6, -5.0)	22:38:22.114
Bunny	DragMove	(468.0, 190.6, -5.0)	22:38:22.131
Bunny	DragMove	(476.1, 196.7, -5.0)	22:38:22.151
Bunny	DragMove	(484.1, 198.7, -5.0)	22:38:22.167
Bunny	DragMove	(490.9, 201.4, -5.0)	22:38:22.183
Bunny	DragMove	(496.9, 201.4, -5.0)	22:38:22.198
Bunny	DragMove	(503.0, 203.4, -5.0)	22:38:22.215
Bunny	DragMove	(509.0, 203.4, -5.0)	22:38:22.231
Bunny	DragMove	(515.1, 203.4, -5.0)	22:38:22.247
Bunny	DragMove	(519.1, 203.4, -5.0)	22:38:22.267
Bunny	DragMove	(525.2, 203.4, -5.0)	22:38:22.283
Bunny	DragMove	(527.2, 203.4, -5.0)	22:38:22.299
Bunny	DragMove	(531.2, 203.4, -5.0)	22:38:22.315
Bunny	DragMove	(536.4, 202.1, -5.0)	22:38:22.359
Bunny	DragMove	(536.4, 200.1, -5.0)	22:38:22.511
Bunny	DragMove	(535.1, 200.1, -5.0)	22:38:22.735
Bunny	DragMove	(525.4, 200.1, -5.0)	22:38:22.766
Bunny	DragMove	(521.4, 204.2, -5.0)	22:38:22.783
Bunny	DragMove	(517.4, 208.2, -5.0)	22:38:22.799
Bunny	DragMove	(513.3, 212.2, -5.0)	22:38:22.819
Bunny	DragMove	(510.6, 214.9, -5.0)	22:38:22.835
Bunny	DragMove	(510.6, 216.9, -5.0)	22:38:22.851
Bunny	DragMove	(508.6, 216.9, -5.0)	22:38:22.867
